,y_test,RF.pred,lda.pred$class,naivebayes.pred,lasso.pred,knn.pred,svm.pred,stacking.pred
658,1,1,1,1,1,1,1,1
661,1,1,2,1,2,1,1,1
670,1,1,1,1,1,1,1,1
673,1,1,1,1,1,1,1,1
674,1,1,1,1,1,1,1,1
676,1,1,1,1,1,1,1,1
677,1,1,1,5,5,1,1,1
681,1,1,1,1,1,1,1,1
682,1,1,1,1,1,1,1,1
687,1,1,1,1,1,1,1,1
697,1,5,1,1,1,5,5,5
712,1,1,1,1,1,1,1,1
719,1,1,1,1,1,1,1,1
724,1,4,2,1,4,4,4,4
726,1,1,1,1,1,1,1,1
735,1,1,4,4,1,1,1,1
736,1,1,1,1,1,1,1,1
741,1,1,1,1,1,1,1,1
760,1,5,5,5,5,5,5,5
769,1,1,1,1,1,1,1,1
775,1,1,1,1,1,1,1,1
779,1,1,1,1,1,1,1,1
780,1,1,1,1,1,1,1,1
782,1,1,1,1,1,1,1,1
791,1,1,2,4,1,1,1,1
805,1,1,1,2,1,1,1,1
806,1,1,1,1,1,1,1,1
807,1,1,1,1,1,1,1,1
810,1,1,1,1,1,1,1,1
811,1,1,5,5,5,1,1,1
813,1,1,1,1,1,1,1,1
821,1,1,1,1,1,1,1,1
824,1,1,1,1,1,1,1,1
827,1,1,1,1,1,1,1,1
831,1,1,5,5,5,1,1,1
837,1,1,1,1,1,1,1,1
845,1,1,1,1,1,1,1,1
847,1,1,1,1,1,1,1,1
851,1,1,1,1,1,1,1,1
852,1,1,1,1,1,1,1,1
859,1,1,1,1,1,1,1,1
861,1,4,1,1,1,4,4,4
864,1,1,1,1,1,1,1,1
866,1,1,1,1,1,1,1,1
869,1,1,1,1,1,1,1,1
875,1,1,4,4,4,1,1,1
876,1,1,1,1,1,1,1,1
877,1,1,1,1,1,1,1,1
886,1,1,4,4,4,1,4,1
894,1,5,5,5,5,1,5,5
902,1,1,5,5,5,1,1,1
903,1,1,1,2,1,1,1,1
904,1,1,1,1,1,1,1,1
906,1,1,1,5,1,1,1,1
907,1,1,1,4,1,1,1,1
909,1,1,1,1,1,1,1,1
911,1,1,1,1,1,1,1,1
921,1,1,1,1,1,1,1,1
929,1,1,1,2,1,1,1,1
933,1,1,1,1,1,1,1,1
947,1,1,1,1,1,1,1,1
949,1,1,1,1,1,1,1,1
950,1,1,1,1,1,1,1,1
952,1,1,1,1,1,1,1,1
955,1,1,1,1,1,1,1,1
959,1,1,1,1,1,1,1,1
971,1,1,1,1,1,1,1,1
973,1,1,1,1,1,1,1,1
980,1,1,1,1,1,1,1,1
985,1,1,1,1,1,1,1,1
986,1,1,4,4,4,1,1,1
991,1,1,1,1,1,1,1,1
993,1,1,2,1,3,1,1,1
1000,1,1,1,1,1,1,1,1
1014,1,1,1,1,1,1,1,1
1018,1,1,1,1,1,1,1,1
1026,1,1,4,4,4,1,1,1
1030,1,1,1,1,1,1,1,1
1031,1,1,1,1,1,1,1,1
1051,1,1,1,1,1,1,1,1
1056,1,1,1,1,1,1,1,1
1065,1,1,5,2,5,1,1,1
1074,1,1,1,1,1,1,1,1
1075,1,1,1,1,1,1,1,1
1077,1,1,1,1,1,1,1,1
1078,1,5,4,5,5,5,5,5
1080,1,1,1,1,1,1,1,1
1082,1,1,1,1,1,1,1,1
1083,1,1,2,1,4,1,1,1
1089,1,1,1,1,1,1,1,1
1093,1,1,1,1,1,1,1,1
1096,1,1,1,1,1,1,1,1
1102,1,2,2,1,2,2,2,2
1105,1,1,1,1,1,1,1,1
1106,1,1,1,1,1,1,1,1
1109,1,1,1,1,1,1,1,1
1110,1,1,1,1,1,1,1,1
1114,1,1,2,2,1,1,1,1
1122,1,1,1,1,1,1,1,1
1127,1,1,1,1,1,1,1,1
1133,1,1,1,1,1,1,1,1
1134,1,1,1,1,1,1,1,1
1150,1,1,1,2,1,1,1,1
1153,1,1,4,1,4,1,1,1
1164,1,1,1,1,1,1,1,1
1179,1,1,1,1,1,1,1,1
1186,1,1,1,1,1,1,1,1
1193,1,1,1,1,1,1,1,1
1228,1,1,1,1,1,1,1,1
1243,1,1,4,1,5,1,1,1
1251,1,1,1,1,1,1,1,1
1254,1,1,1,1,1,1,1,1
1260,1,1,1,1,1,1,1,1
1261,1,1,1,1,1,1,1,1
1264,1,2,2,2,2,2,2,2
1268,1,1,1,5,5,1,1,1
1273,1,1,1,1,1,1,1,1
1284,1,1,1,1,1,1,1,1
1286,1,1,1,2,1,1,1,1
1294,1,4,2,1,4,4,4,4
1301,1,1,1,1,1,1,1,1
1304,1,1,1,1,1,1,1,1
1308,1,1,1,1,1,1,1,1
1311,1,2,2,2,2,2,2,2
1312,1,1,4,4,4,1,1,1
1316,1,1,1,1,1,1,1,1
1317,1,1,1,1,1,1,1,1
1329,1,1,1,1,1,1,1,1
1333,1,1,1,1,1,1,1,1
1338,1,1,1,1,1,1,1,1
1343,1,1,1,1,1,1,1,1
1344,1,1,1,1,1,1,1,1
1345,1,1,1,1,1,1,1,1
1347,1,1,1,2,1,1,1,1
1368,1,1,1,1,1,1,1,1
1372,1,1,1,1,1,1,1,1
1373,1,1,1,1,1,1,1,1
1378,1,1,1,1,1,1,1,1
1383,1,1,1,2,1,1,1,1
1385,1,1,1,1,1,1,1,1
1394,1,5,1,5,5,1,5,5
1399,1,5,4,4,4,1,1,1
1400,1,1,4,1,1,1,1,1
1405,1,1,1,1,1,1,1,1
1421,1,1,1,1,3,1,1,1
1424,1,1,1,2,1,1,1,1
1429,1,1,1,1,1,1,1,1
1433,1,1,4,1,4,1,1,1
1435,1,1,1,1,1,1,1,1
1436,1,1,1,1,1,1,1,1
1447,1,2,2,4,3,2,3,2
1450,1,1,1,1,1,1,1,1
1451,1,1,4,1,1,1,1,1
1459,1,1,1,1,1,1,1,1
1465,1,1,5,5,5,1,1,1
1472,1,1,5,1,1,1,1,1
1477,1,1,1,1,1,1,1,1
1480,1,4,1,1,1,4,1,1
1485,1,2,2,2,2,2,2,2
1512,1,1,1,1,1,1,1,1
1514,1,1,1,1,1,1,1,1
1515,1,1,1,1,1,1,1,1
1519,1,1,5,4,5,1,1,1
1521,1,1,1,1,1,1,1,1
1522,1,1,1,4,1,1,1,1
1524,1,1,1,1,1,1,1,1
1535,1,1,1,1,1,1,1,1
1536,1,1,1,1,1,1,1,1
1541,1,1,1,1,1,1,1,1
1557,1,1,1,1,1,1,1,1
1559,1,1,1,1,1,1,1,1
1569,1,1,1,1,1,1,1,1
1573,1,1,1,1,1,1,1,1
1583,1,1,1,1,1,1,1,1
1595,1,1,2,2,1,4,4,1
1596,1,1,1,1,1,1,1,1
1598,1,1,4,1,1,1,1,1
1599,1,1,1,1,1,1,1,1
1614,1,1,1,1,1,1,1,1
1618,1,1,1,1,1,1,1,1
1627,1,1,1,1,1,1,1,1
1630,1,1,4,1,1,1,1,1
1640,1,1,1,1,1,1,1,1
1649,1,1,1,5,1,1,1,1
1650,1,1,1,1,1,1,1,1
1652,1,1,1,1,1,1,1,1
1657,1,1,1,1,1,1,1,1
1670,1,1,2,2,1,1,1,1
1671,1,1,1,1,1,1,1,1
1681,1,1,1,2,1,1,1,1
1684,1,1,4,1,1,1,1,1
1692,1,1,1,1,1,1,1,1
1702,1,1,1,1,1,1,1,1
1705,1,1,1,1,1,1,1,1
1718,1,1,1,1,1,1,1,1
1719,1,1,1,2,1,1,1,1
1721,1,1,1,1,1,1,1,1
1726,1,1,1,2,1,1,1,1
1729,1,1,4,4,4,1,1,1
1742,1,1,1,1,1,1,1,1
1749,1,1,1,1,1,1,1,1
1751,1,1,1,1,1,1,1,1
1761,1,1,1,1,1,1,1,1
1766,1,1,2,1,2,1,1,1
1769,1,1,1,1,1,1,1,1
1772,1,1,1,1,1,1,1,1
1780,1,1,1,1,1,1,1,1
1782,1,1,4,4,4,1,1,1
1792,1,1,1,1,1,1,1,1
1800,1,1,1,1,1,1,1,1
1808,1,1,1,5,5,1,1,1
1814,1,1,1,1,1,1,1,1
1824,1,1,1,1,1,1,1,1
1826,1,1,1,1,1,1,1,1
1827,1,1,1,1,1,1,1,1
1830,1,1,4,1,4,1,4,1
1831,1,1,1,1,1,1,1,1
1836,1,1,1,1,1,1,1,1
1840,1,1,1,1,1,1,1,1
1846,1,1,1,1,1,1,1,1
1847,1,1,1,1,1,1,1,1
1857,1,1,1,1,1,1,1,1
1862,1,4,1,4,1,1,1,1
1865,1,1,1,1,1,1,1,1
1869,1,1,1,1,1,1,1,1
1879,1,1,1,1,1,1,1,1
1885,1,5,1,4,1,5,1,1
1909,1,1,1,1,1,1,1,1
1921,1,1,1,1,1,1,1,1
1922,1,3,1,4,1,1,1,1
1931,1,1,1,1,1,1,1,1
1956,1,1,1,1,1,1,1,1
1959,1,1,1,5,1,1,1,1
1960,1,1,1,1,1,1,1,1
1964,1,1,4,1,1,1,1,1
1968,1,1,2,2,1,1,1,1
1970,1,1,1,1,1,1,1,1
1973,1,1,1,1,1,1,1,1
1978,1,1,1,1,1,1,1,1
1982,1,1,1,1,1,1,1,1
1984,1,1,1,1,1,1,1,1
1991,1,1,2,2,1,1,4,1
1992,1,1,1,2,1,1,1,1
1993,1,1,1,1,1,1,1,1
2002,1,5,1,5,1,1,5,1
2005,1,1,1,2,1,1,1,1
2007,1,1,1,1,1,1,1,1
2008,1,1,2,2,2,1,2,1
2012,1,1,1,2,1,1,1,1
2023,1,1,1,1,1,1,1,1
2024,1,1,1,1,1,1,1,1
2028,1,1,1,1,1,1,1,1
2030,1,1,1,1,1,1,1,1
2032,1,4,2,1,2,4,4,4
2034,1,1,1,1,1,1,1,1
2037,1,1,2,2,1,1,1,1
2039,1,1,1,1,1,1,1,1
2043,1,1,1,1,1,1,1,1
2050,1,1,1,1,1,1,1,1
2052,1,1,1,1,1,1,1,1
2060,1,1,1,5,1,1,1,1
2076,1,1,1,1,1,1,1,1
2080,1,1,1,1,1,1,1,1
2087,1,1,1,1,1,1,5,1
2089,1,1,5,5,5,1,1,1
2098,1,1,1,1,1,1,1,1
2100,1,1,1,1,1,1,1,1
2110,1,1,1,1,1,1,1,1
2112,1,1,5,5,5,1,1,1
2115,1,1,1,1,1,1,1,1
2118,1,1,1,1,1,1,1,1
2125,1,1,1,1,1,1,1,1
2130,1,1,1,4,1,1,1,1
2131,1,1,1,1,1,5,5,1
2134,1,1,1,1,1,1,1,1
2135,1,1,1,1,1,1,1,1
2143,1,1,1,1,1,1,1,1
2152,1,1,1,1,1,1,1,1
2159,1,1,1,1,1,1,1,1
2160,1,1,1,1,1,1,1,1
2162,1,1,1,1,1,1,1,1
2169,1,1,1,2,1,1,1,1
2171,1,1,1,1,1,1,1,1
2172,1,1,4,4,4,1,1,1
2178,1,1,1,1,1,1,1,1
2187,1,1,5,1,5,1,1,1
2189,1,1,1,5,1,1,1,1
2190,1,4,5,4,5,1,5,5
2194,1,1,1,1,1,1,1,1
2205,1,1,1,1,1,1,1,1
2210,1,1,1,1,1,1,1,1
2220,1,1,1,1,1,1,1,1
2221,1,1,1,5,1,1,1,1
2227,1,1,1,1,1,1,1,1
2233,1,1,4,4,1,1,1,1
2235,1,1,1,1,1,1,1,1
2239,1,1,1,1,1,1,1,1
2240,1,1,5,5,5,1,1,1
2242,2,2,2,2,2,2,2,2
2248,2,2,2,4,2,2,2,2
2258,2,2,2,2,2,2,2,2
2262,2,2,2,2,2,2,2,2
2275,2,2,2,2,2,2,2,2
2280,2,2,2,2,2,2,2,2
2297,2,2,2,2,2,2,2,2
2298,2,2,2,2,2,2,2,2
2303,2,2,2,2,2,2,2,2
2304,2,2,2,1,2,2,2,2
2309,2,2,2,2,2,2,2,2
2310,2,2,2,2,2,2,2,2
2311,2,3,2,4,2,2,2,2
2312,2,2,2,2,2,2,2,2
2313,2,2,2,2,2,2,2,2
2314,2,2,2,2,2,2,2,2
2318,2,2,2,2,2,2,2,2
2319,2,2,2,2,2,2,2,2
2328,2,2,2,2,2,2,2,2
2330,2,2,2,2,2,2,2,2
2337,2,2,2,2,2,2,2,2
2338,2,2,2,2,2,2,2,2
2346,2,2,2,1,2,2,2,2
2355,2,2,2,2,2,2,2,2
2360,2,2,2,4,2,2,2,2
2370,2,2,2,2,2,2,2,2
2377,2,2,2,2,2,2,2,2
2378,2,2,2,2,2,2,2,2
2381,2,2,2,2,2,2,2,2
2382,2,4,2,4,4,4,2,4
2386,2,2,2,2,2,2,2,2
2389,2,2,1,2,2,2,2,2
2390,2,2,2,1,4,2,2,2
2398,2,2,2,2,2,2,2,2
2406,2,2,2,2,2,2,2,2
2407,2,4,2,4,4,2,2,2
2408,2,2,2,2,2,2,2,2
2410,2,2,2,2,2,2,2,2
2411,2,2,2,2,2,2,2,2
2415,2,2,2,2,2,2,2,2
2419,2,2,2,2,2,2,2,2
2420,2,2,2,2,2,2,2,2
2422,2,2,2,2,2,2,2,2
2425,2,2,2,2,2,2,2,2
2427,2,3,4,4,2,2,2,2
2429,2,2,2,2,2,2,2,2
2435,2,2,2,2,2,2,2,2
2436,2,2,2,2,2,2,2,2
2438,2,2,2,2,2,2,2,2
2445,2,2,2,2,2,2,2,2
2457,2,2,2,2,2,2,2,2
2460,2,2,2,2,2,2,2,2
2462,2,2,2,2,2,2,2,2
2467,2,2,2,2,2,2,2,2
2475,2,2,2,2,2,2,2,2
2491,2,2,2,2,2,2,2,2
2492,2,2,2,2,2,2,2,2
2497,2,2,2,2,2,2,2,2
2498,2,2,2,2,2,2,2,2
2506,2,2,2,2,2,2,2,2
2510,2,2,2,2,2,2,2,2
2515,2,4,4,4,4,2,4,4
2526,2,2,2,2,2,2,2,2
2545,2,2,4,4,4,2,2,2
2549,2,2,2,2,2,2,2,2
2552,2,3,4,4,4,2,2,2
2553,2,2,2,2,2,2,2,2
2557,2,2,2,2,2,2,2,2
2558,2,2,2,2,2,2,2,2
2559,2,2,2,2,2,2,2,2
2561,2,2,2,2,2,2,2,2
2566,2,2,2,2,2,2,2,2
2568,2,2,2,2,2,2,2,2
2571,2,2,2,2,2,2,2,2
2575,2,2,2,2,2,2,2,2
2578,2,2,2,2,2,2,2,2
2601,2,2,2,2,2,2,2,2
2604,2,2,2,2,2,2,2,2
2606,2,2,1,2,2,2,2,2
2618,2,2,2,2,2,2,2,2
2623,2,2,2,1,2,2,2,2
2628,2,2,2,2,2,2,2,2
2631,2,2,2,4,2,2,2,2
2634,2,2,2,2,2,2,2,2
2636,2,2,2,2,2,2,2,2
2646,2,2,2,2,2,2,2,2
2648,2,2,2,2,2,2,2,2
2653,2,2,2,2,2,2,2,2
2659,2,2,1,1,2,2,2,2
2661,2,2,2,2,2,2,2,2
2666,2,2,2,2,2,2,2,2
2676,2,2,2,2,2,2,2,2
2684,2,2,2,2,2,2,2,2
2695,2,2,2,2,2,2,2,2
2706,2,2,2,2,2,2,2,2
2711,2,2,2,2,2,2,2,2
2717,2,4,4,4,4,4,4,4
2718,2,2,1,2,2,2,2,2
2724,2,2,2,4,3,3,3,3
2730,2,2,2,2,2,2,2,2
2751,2,2,2,2,2,2,2,2
2752,2,2,2,2,2,2,2,2
2754,2,2,2,2,2,2,2,2
2759,2,2,2,2,2,2,2,2
2764,2,2,5,2,2,2,2,2
2767,2,2,2,2,2,2,2,2
2769,2,2,2,2,2,2,2,2
2776,2,2,2,2,2,2,2,2
2783,2,2,2,2,2,2,2,2
2793,2,2,2,2,2,2,2,2
2796,2,2,2,2,2,2,2,2
2797,2,2,2,2,2,2,2,2
2801,2,2,2,2,2,2,2,2
2808,2,2,2,2,2,2,2,2
2809,2,2,2,2,2,2,2,2
2813,2,2,2,2,2,2,2,2
2818,2,2,2,2,2,2,2,2
2822,2,2,2,2,2,2,2,2
2824,2,2,2,2,2,2,2,2
2826,2,2,2,2,2,2,2,2
2829,2,2,2,2,2,2,2,2
2830,2,2,2,2,2,2,2,2
2831,2,2,2,2,2,2,2,2
2836,2,2,2,2,2,2,2,2
2848,2,2,2,2,2,2,2,2
2849,2,2,2,2,2,2,2,2
2851,2,2,2,2,2,2,2,2
2855,2,2,2,2,2,2,2,2
2857,2,2,2,1,2,2,2,2
2861,2,2,2,2,2,2,2,2
2863,2,2,2,4,2,2,2,2
2875,2,2,2,2,2,2,2,2
2877,2,2,2,2,2,2,2,2
2881,2,2,2,2,2,2,2,2
2882,2,2,2,2,2,2,2,2
2883,2,2,2,2,2,2,2,2
2886,2,2,2,2,2,2,2,2
2887,2,2,2,1,2,2,2,2
2898,2,2,2,2,2,2,2,2
2902,2,2,2,1,2,2,2,2
2904,2,2,2,2,2,2,2,2
2905,2,2,2,2,2,2,2,2
2908,2,2,2,2,2,2,2,2
2915,2,2,2,2,2,2,2,2
2920,2,2,2,2,2,2,2,2
2929,2,2,2,2,2,2,2,2
2931,2,2,2,2,2,2,2,2
2942,2,2,2,2,2,2,2,2
2946,2,2,2,2,2,2,2,2
2948,2,2,2,2,2,2,2,2
2962,2,2,2,2,2,2,2,2
2972,2,2,2,2,2,2,2,2
2975,2,2,2,2,2,2,2,2
2984,2,2,2,2,2,2,2,2
2986,2,2,2,2,2,2,2,2
2996,2,2,2,2,2,2,2,2
2997,2,2,2,2,2,2,2,2
3001,2,2,2,2,2,2,2,2
3008,2,2,2,2,2,2,2,2
3028,2,2,2,2,2,2,2,2
3029,2,2,2,2,2,2,2,2
3037,2,2,2,2,2,2,2,2
3046,2,4,4,4,4,4,4,4
3048,2,2,2,1,2,2,2,2
3053,2,2,2,4,2,1,4,2
3057,2,2,2,2,2,2,2,2
3058,2,2,2,2,2,2,2,2
3065,2,2,2,2,2,2,2,2
3066,2,2,2,1,2,2,2,2
3074,2,2,2,2,2,2,2,2
3079,2,2,2,2,2,2,2,2
3087,2,2,2,2,2,2,2,2
3100,2,2,2,2,2,2,2,2
3102,2,2,2,2,2,2,2,2
3111,2,2,2,2,2,2,2,2
3120,2,2,2,2,2,2,2,2
3125,2,2,2,2,2,2,2,2
3132,2,2,2,2,2,2,2,2
3133,2,2,2,2,2,2,2,2
3144,2,2,2,2,2,2,2,2
3145,2,2,2,1,2,2,2,2
3147,2,2,2,2,2,2,2,2
3155,2,2,2,2,2,2,2,2
3156,2,2,1,2,1,2,2,2
3160,2,2,2,2,2,2,2,2
3165,2,2,2,2,2,2,2,2
3166,2,2,2,2,2,2,2,2
3187,2,2,2,2,2,2,2,2
3188,2,2,2,2,2,2,2,2
3190,2,2,2,2,2,2,2,2
3194,2,2,2,2,2,2,2,2
3206,2,2,2,2,2,2,2,2
3208,2,2,2,2,2,2,2,2
3213,2,2,1,2,2,2,2,2
3215,2,2,2,1,2,2,2,2
3217,2,2,2,2,2,2,2,2
3218,2,2,2,2,2,2,2,2
3219,2,2,2,2,2,2,2,2
3222,2,2,2,2,2,2,2,2
3225,2,2,2,2,2,2,2,2
3226,2,2,2,2,2,2,2,2
3230,2,2,2,2,2,2,2,2
3234,2,2,2,2,2,2,2,2
3239,2,2,2,2,2,2,2,2
3240,2,2,2,2,2,2,2,2
3242,2,2,2,2,2,2,2,2
3243,2,2,2,2,2,2,2,2
3245,2,2,2,2,2,2,2,2
3246,2,2,2,2,2,2,2,2
3250,2,2,2,1,2,2,2,2
3253,2,2,2,2,2,2,2,2
3255,2,2,2,2,2,2,2,2
3256,2,2,2,2,2,2,2,2
3258,2,2,2,2,2,2,2,2
3259,2,2,2,2,2,2,2,2
3261,2,2,2,2,2,2,2,2
3266,2,2,2,1,2,2,2,2
3270,2,2,2,2,2,2,2,2
3277,2,2,2,2,2,2,2,2
3282,2,2,2,2,2,2,2,2
3294,2,2,2,2,2,2,2,2
3325,2,2,2,2,2,2,2,2
3328,2,2,2,2,2,2,2,2
3344,2,2,2,2,2,2,2,2
3348,2,2,2,2,2,2,2,2
3353,2,2,2,2,2,2,2,2
3357,2,2,2,2,2,2,2,2
3358,2,2,2,2,2,2,2,2
3364,2,2,2,2,2,2,2,2
3370,2,2,2,1,2,2,2,2
3372,2,2,2,2,2,2,2,2
3375,2,2,2,2,2,2,2,2
3377,2,2,2,1,2,2,2,2
3379,2,2,2,2,2,2,2,2
3381,2,2,2,2,2,2,2,2
3384,2,2,2,2,2,2,2,2
3394,2,2,2,2,2,2,2,2
3398,2,2,2,2,2,2,2,2
3413,2,2,2,2,2,2,2,2
3416,2,2,2,2,2,2,2,2
3418,2,2,2,2,2,2,2,2
3422,2,4,1,1,4,4,4,4
3429,2,2,1,1,2,2,2,2
3432,2,2,2,2,2,2,2,2
3434,2,2,2,2,2,2,2,2
3437,2,2,2,1,2,2,2,2
3442,2,2,2,2,2,2,2,2
3446,2,2,2,2,2,2,2,2
3447,2,2,2,2,2,2,2,2
3455,2,2,2,2,2,2,2,2
3465,2,2,2,2,2,2,2,2
3468,2,2,2,1,2,2,2,2
3470,2,2,2,2,2,2,2,2
3471,2,2,2,2,2,2,2,2
3476,2,2,2,2,2,2,2,2
3477,2,2,2,2,2,2,2,2
3480,2,2,2,2,2,2,2,2
3481,2,2,2,2,2,2,2,2
3492,2,2,2,2,2,2,2,2
3493,2,2,2,2,2,2,2,2
3497,2,2,2,1,2,2,2,2
3498,2,2,2,1,2,2,2,2
3503,2,2,2,2,2,2,2,2
3511,2,2,2,2,2,2,2,2
3513,2,2,2,2,2,2,2,2
3522,2,2,2,2,2,2,2,2
3525,2,4,4,4,4,4,4,4
3526,2,2,2,2,2,2,2,2
3530,2,2,2,2,2,2,2,2
3540,2,4,2,4,4,2,4,4
3543,2,2,2,2,2,2,2,2
3547,2,2,2,1,2,2,2,2
3554,2,2,1,2,1,2,1,1
3558,2,2,2,4,2,2,2,2
3563,2,2,2,1,2,2,2,2
3566,2,2,2,2,2,2,2,2
3570,2,2,2,2,2,2,2,2
3572,2,2,2,2,2,2,2,2
3579,2,2,2,2,2,2,2,2
3585,2,2,2,2,2,2,2,2
3588,2,2,2,2,2,2,2,2
3590,2,2,2,1,2,2,2,2
3601,2,2,2,2,2,2,2,2
3612,2,2,1,1,2,2,2,2
3614,2,2,2,2,2,2,2,2
3615,2,2,2,2,2,2,2,2
3616,2,2,2,2,2,2,2,2
3617,2,2,2,2,2,2,2,2
3621,2,2,2,4,2,2,2,2
3623,2,2,2,2,2,2,2,2
3624,2,2,2,2,2,2,2,2
3629,2,2,2,1,2,2,2,2
3631,2,2,2,2,2,2,2,2
3633,2,2,2,2,2,2,2,2
3635,2,2,2,2,2,2,2,2
3660,2,2,2,2,2,2,2,2
3668,2,2,2,2,2,2,2,2
3669,2,2,2,2,2,2,2,2
3671,2,2,2,2,2,2,2,2
3674,2,2,2,2,2,2,2,2
3681,2,2,2,2,2,2,2,2
3692,2,2,2,2,2,2,2,2
3699,2,2,2,2,2,2,2,2
3705,2,2,2,2,2,2,2,2
3707,2,2,2,2,2,2,2,2
3709,2,2,2,2,2,2,2,2
3717,2,2,2,2,2,2,2,2
3722,2,2,2,2,2,2,2,2
