,y_test,RF.pred,lda.pred$class,naivebayes.pred,lasso.pred,knn.pred,svm.pred,stacking.pred
1793,3,3,3,3,3,3,3,3
1796,3,3,3,3,3,3,3,3
1799,3,3,3,3,3,3,3,3
1800,3,3,3,3,3,3,3,3
1810,3,3,3,3,3,3,3,3
1815,3,3,3,3,3,3,3,3
1825,3,3,3,3,3,3,3,3
1827,3,3,3,3,3,3,3,3
1835,3,3,3,3,3,3,3,3
1843,3,3,3,3,3,3,3,3
1855,3,3,3,3,3,3,3,3
1857,3,3,3,3,3,3,3,3
1859,3,3,3,3,3,3,3,3
1861,3,3,3,3,3,3,3,3
1866,3,3,3,3,3,3,3,3
1867,3,3,3,3,3,3,3,3
1883,3,3,3,3,3,3,3,3
1886,3,3,3,3,3,3,3,3
1898,3,3,3,3,3,3,3,3
1906,3,3,3,3,3,3,3,3
1910,3,3,3,3,3,3,3,3
1913,3,3,3,3,3,3,3,3
1928,3,3,3,3,3,3,3,3
1939,3,3,3,3,3,3,3,3
1941,3,3,3,3,3,3,3,3
1942,3,3,3,3,3,3,3,3
1944,3,3,3,3,3,3,3,3
1947,3,3,3,3,3,3,3,3
1952,3,3,3,3,3,3,3,3
1958,3,3,3,3,3,3,3,3
1959,3,3,3,3,3,3,3,3
1960,3,3,3,3,3,3,3,3
1961,3,3,3,3,3,3,3,3
1974,3,3,3,3,3,3,3,3
1977,3,3,3,3,3,3,3,3
1986,3,3,3,3,3,3,3,3
1989,3,3,3,3,3,3,3,3
1996,3,3,3,3,3,3,3,3
2001,4,4,4,4,4,4,4,4
2005,4,1,2,2,2,1,1,1
2006,4,4,4,4,4,4,4,4
2007,4,4,4,4,4,4,4,4
2020,4,4,4,4,4,4,4,4
2034,4,4,4,4,4,4,4,4
2035,4,5,4,4,4,4,4,4
2039,4,4,4,4,4,4,4,4
2041,4,4,4,4,4,4,4,4
2046,4,4,4,4,4,4,4,4
2048,4,4,4,4,4,4,4,4
2052,4,4,4,4,4,4,4,4
2064,4,4,4,4,4,4,4,4
2067,4,4,4,4,4,4,4,4
2068,4,4,4,4,4,4,4,4
2072,4,4,4,4,4,4,4,4
2081,4,4,4,4,4,4,4,4
2087,4,5,5,5,5,5,5,5
2091,4,4,4,4,4,4,4,4
2098,4,4,4,4,4,4,4,4
2101,4,4,4,4,4,4,4,4
2102,4,4,4,4,4,4,4,4
2105,4,4,4,4,4,4,4,4
2108,4,4,4,4,4,4,4,4
2115,4,4,4,4,4,4,4,4
2123,4,4,4,4,4,4,4,4
2127,4,4,4,4,4,4,4,4
2129,4,4,4,4,4,4,4,4
2132,4,4,4,4,4,4,4,4
2133,4,4,4,4,4,4,4,4
2138,4,4,4,4,4,4,4,4
2140,4,2,2,5,2,2,2,2
2141,4,4,4,4,4,4,4,4
2143,4,4,4,4,4,4,4,4
2153,4,4,4,4,4,4,4,4
2157,4,4,4,4,4,4,4,4
2158,4,4,4,4,4,4,4,4
2159,4,4,4,5,4,4,4,4
2160,4,4,4,4,4,4,4,4
2168,4,4,4,4,4,4,4,4
2171,4,4,4,5,4,4,4,4
2181,4,4,4,4,4,4,4,4
2182,4,4,3,5,3,1,5,1
2183,4,4,4,4,4,4,4,4
2195,4,4,4,4,4,4,4,4
2198,4,4,4,4,4,4,4,4
2199,4,4,4,4,4,4,4,4
2201,4,4,4,4,4,4,4,4
2211,4,4,4,4,4,4,4,4
2213,4,4,4,4,4,4,4,4
2224,4,4,4,4,4,4,4,4
2227,4,4,4,4,4,4,4,4
2244,4,4,4,4,4,4,4,4
2246,4,4,4,4,4,4,4,4
2247,4,4,4,4,4,4,4,4
2252,4,4,4,1,4,1,4,4
2253,4,4,4,4,4,4,4,4
2254,4,4,5,5,4,4,5,4
2261,4,4,4,4,4,4,4,4
2268,4,4,4,4,4,4,4,4
2270,4,4,4,4,4,4,4,4
2279,4,4,4,4,4,4,4,4
2287,4,4,4,4,4,4,4,4
2290,4,4,4,4,4,4,4,4
2291,4,4,4,4,4,4,4,4
2295,4,4,4,4,4,4,4,4
2300,4,4,4,4,4,4,4,4
2305,4,5,5,3,5,5,3,5
2312,4,4,4,4,4,4,4,4
2315,4,4,4,4,4,4,4,4
2343,4,4,4,4,4,4,4,4
2347,4,1,4,1,4,4,4,4
2355,4,4,4,4,4,4,4,4
2358,4,4,4,4,4,4,4,4
2362,4,4,4,4,4,4,4,4
2365,4,4,4,4,4,4,4,4
2369,4,5,1,5,1,5,5,5
2372,4,4,4,4,4,4,4,4
2387,4,4,4,4,4,4,4,4
2399,4,4,4,4,4,4,4,4
2400,4,4,4,4,4,4,4,4
2403,4,4,4,5,4,4,4,4
2406,4,4,4,4,4,4,4,4
2416,4,4,4,4,4,4,4,4
2419,4,4,4,4,4,4,4,4
2420,4,4,4,4,4,4,4,4
2428,4,4,4,4,4,4,4,4
2439,4,4,4,4,4,4,4,4
2449,4,4,4,4,4,4,4,4
2454,4,4,4,4,4,4,4,4
2458,4,4,4,4,4,4,4,4
2467,4,4,4,4,4,4,4,4
2470,4,4,4,4,4,4,4,4
2472,4,4,4,4,4,4,4,4
2473,4,4,4,4,4,4,4,4
2474,4,4,4,4,4,4,4,4
2479,4,4,4,4,4,4,4,4
2483,4,4,4,4,4,4,4,4
2496,4,3,3,3,3,3,3,3
2499,4,4,3,3,4,4,4,4
2500,4,4,4,4,4,4,4,4
2511,4,4,4,4,4,4,4,4
2512,4,4,4,4,4,4,4,4
2514,4,4,4,4,4,4,4,4
2517,4,4,4,4,4,4,4,4
2521,4,4,4,3,4,4,4,4
2538,4,5,5,4,5,5,5,5
2539,4,4,5,4,5,4,4,4
2549,4,4,4,4,4,4,4,4
2551,4,4,4,4,4,4,4,4
2552,4,4,4,4,4,4,4,4
2555,4,4,4,4,4,4,4,4
2563,4,4,4,4,4,4,4,4
2566,5,5,5,5,5,5,5,5
2576,5,5,5,5,5,5,5,5
2585,5,4,4,5,5,5,5,5
2596,5,5,5,5,5,5,5,5
2598,5,5,5,5,5,5,5,5
2600,5,5,5,5,5,5,5,5
2602,5,5,5,5,5,5,5,5
2604,5,5,5,5,5,5,5,5
2605,5,5,5,5,5,5,5,5
2607,5,5,5,5,5,5,5,5
2609,5,4,5,5,5,5,5,5
2610,5,5,5,5,5,5,5,5
2612,5,5,5,5,5,5,5,5
2614,5,5,5,5,5,5,5,5
2618,5,5,4,4,5,4,5,5
2620,5,5,5,5,5,4,4,4
2629,5,5,5,5,5,5,5,5
2638,5,5,5,5,5,5,5,5
2643,5,5,5,5,5,5,5,5
2648,5,5,5,5,5,5,5,5
2652,5,3,1,4,3,4,4,3
2656,5,5,5,5,5,5,5,5
2664,5,5,5,5,5,5,5,5
2665,5,5,5,5,5,5,5,5
2668,5,5,5,5,5,5,5,5
2671,5,5,5,5,5,5,5,5
2672,5,5,5,5,5,5,5,5
2673,5,5,5,5,5,5,5,5
2677,5,5,5,5,5,5,5,5
2678,5,5,5,5,5,5,5,5
2681,5,5,5,5,5,5,5,5
2684,5,5,5,5,5,5,5,5
2687,5,5,5,5,1,5,5,5
2689,5,5,5,5,5,5,5,5
2690,5,5,4,4,4,5,5,5
2692,5,5,5,4,5,5,5,5
2706,5,5,5,5,5,5,5,5
2717,5,5,5,5,5,5,5,5
2719,5,5,5,5,5,5,5,5
2720,5,5,5,5,5,5,5,5
2721,5,1,1,1,1,1,1,1
2726,5,5,5,5,5,5,5,5
2727,5,5,5,5,5,5,5,5
2729,5,3,3,3,3,3,3,3
2733,5,5,5,5,5,5,5,5
2745,5,5,5,5,5,5,5,5
2752,5,5,5,5,5,5,5,5
2756,5,5,5,5,5,5,5,5
2759,5,5,5,4,5,5,5,5
2762,5,5,5,5,5,5,5,5
2795,5,5,5,4,5,5,5,5
2802,5,5,5,5,5,5,5,5
2804,5,5,5,5,5,5,5,5
2805,5,5,1,1,1,1,5,1
2808,5,5,5,5,5,5,5,5
2824,5,5,5,5,5,5,5,5
2828,5,5,5,5,5,5,5,5
2832,5,5,5,5,5,5,5,5
2859,5,5,5,5,5,5,5,5
2862,5,5,5,5,5,5,5,5
2872,5,5,5,5,5,5,5,5
2873,5,5,5,5,5,5,5,5
2879,5,5,5,5,5,5,5,5
2884,5,5,1,5,5,4,4,4
2886,5,5,5,5,5,5,5,5
2891,5,5,5,5,5,5,5,5
2896,5,5,5,5,5,5,5,5
2903,5,5,5,5,5,5,5,5
2906,5,4,4,5,5,5,4,4
2909,5,5,5,5,5,5,5,5
2915,5,5,5,5,5,5,5,5
2920,5,5,5,5,5,5,5,5
2921,5,4,5,5,5,4,4,4
2926,5,5,5,5,5,5,5,5
2933,5,5,5,5,5,5,5,5
2936,5,5,5,5,5,5,5,5
2939,5,5,5,5,5,5,5,5
2941,5,5,5,5,5,5,5,5
2942,5,5,5,5,5,5,5,5
2945,5,5,5,5,5,5,5,5
2946,5,5,5,5,5,5,5,5
2960,5,5,5,5,5,5,5,5
2965,5,5,5,5,5,5,5,5
2972,5,5,5,5,5,5,5,5
2978,5,5,5,5,5,5,5,5
2979,5,5,5,5,5,5,5,5
2986,5,5,5,5,5,5,5,5
2997,5,5,5,5,5,5,5,5
3001,5,5,5,5,5,5,5,5
3012,5,5,5,5,5,5,5,5
3014,5,5,5,5,5,5,5,5
3021,5,5,5,1,1,1,5,1
3022,5,5,5,5,5,5,5,5
3026,5,5,5,5,5,5,5,5
