,y_test,RF.pred,lda.pred$class,naivebayes.pred,lasso.pred,knn.pred,svm.pred,stacking.pred
1802,2,2,2,2,2,2,2,2
1806,2,2,2,2,2,2,2,2
1811,2,2,2,1,2,2,2,2
1815,2,2,2,2,2,2,2,2
1820,2,2,2,2,2,2,2,2
1822,2,2,2,2,2,2,2,2
1826,2,2,2,2,2,2,2,2
1831,2,2,2,2,2,2,2,2
1832,2,2,2,2,2,2,2,2
1835,2,2,2,2,2,2,2,2
1837,2,3,2,2,2,2,2,2
1843,2,2,2,2,2,2,2,2
1846,2,2,2,2,2,2,2,2
1849,2,2,2,2,2,2,2,2
1852,2,2,2,2,2,2,2,2
1861,2,2,2,2,2,2,2,2
1866,2,2,2,2,2,2,2,2
1872,2,2,2,2,2,2,2,2
1873,2,2,2,2,2,2,2,2
1876,2,2,2,2,2,2,2,2
1886,2,2,2,2,2,2,2,2
1890,2,2,2,2,2,2,2,2
1893,2,2,2,2,2,2,2,2
1896,2,2,2,2,2,2,2,2
1899,2,2,2,2,2,2,2,2
1903,2,2,2,2,2,2,2,2
1906,2,4,2,4,2,4,4,4
1908,2,2,2,2,2,2,2,2
1909,2,2,2,2,2,2,2,2
1913,2,2,2,2,2,2,2,2
1927,2,2,2,2,2,2,2,2
1931,2,2,2,4,2,2,2,2
1932,2,2,2,4,4,2,2,2
1942,2,2,2,2,2,2,2,2
1946,2,2,2,2,2,2,2,2
1951,2,2,2,2,2,2,2,2
1952,2,2,2,2,2,2,2,2
1968,2,2,2,2,2,2,2,2
1992,2,2,2,1,2,2,2,2
1995,2,2,2,2,2,2,2,2
1997,2,2,2,2,2,2,2,2
2008,2,2,2,2,2,2,2,2
2010,2,2,2,2,2,2,2,2
2011,2,2,2,2,2,2,2,2
2012,2,2,2,2,2,2,2,2
2019,2,2,2,2,2,2,2,2
2024,2,1,2,1,1,1,1,1
2026,2,2,2,2,2,2,2,2
2027,2,2,2,2,2,2,2,2
2030,2,2,2,1,2,2,2,2
2036,2,2,2,2,2,2,2,2
2038,2,2,2,2,2,2,2,2
2040,2,2,2,2,2,2,2,2
2042,2,2,2,2,2,2,2,2
2054,2,2,2,2,2,2,2,2
2072,2,4,4,4,3,2,2,2
2077,2,2,2,2,2,2,2,2
2093,2,2,2,2,2,2,2,2
2096,2,2,2,2,2,2,2,2
2104,2,2,2,2,2,2,2,2
2106,2,2,2,2,2,2,2,2
2107,2,2,2,2,2,2,2,2
2109,2,2,2,2,2,2,2,2
2112,2,2,2,2,2,2,2,2
2113,2,2,2,2,2,2,2,2
2115,2,2,2,2,2,2,2,2
2117,2,2,2,2,2,2,2,2
2118,2,2,2,2,2,2,2,2
2131,2,2,2,2,2,2,2,2
2133,2,2,2,2,2,2,2,2
2135,2,2,2,2,2,2,2,2
2149,2,2,2,2,2,2,2,2
2151,2,2,2,2,2,2,2,2
2164,2,2,2,2,2,2,2,2
2171,2,2,2,2,2,2,2,2
2172,2,2,2,2,2,2,2,2
2174,2,2,2,2,2,2,2,2
2180,2,2,2,2,2,2,2,2
2187,2,2,2,2,2,2,2,2
2189,2,2,2,2,2,2,2,2
2193,2,2,2,2,2,2,2,2
2195,2,2,2,2,2,2,2,2
2198,2,2,2,2,2,2,2,2
2202,2,2,2,2,2,2,2,2
2204,2,2,2,2,2,2,2,2
2205,2,2,2,2,2,2,2,2
2211,2,2,2,2,2,2,2,2
2213,2,2,2,2,2,2,2,2
2217,2,2,2,2,2,2,2,2
2218,2,2,2,2,2,2,2,2
2231,2,2,2,2,2,2,2,2
2247,2,2,2,2,2,2,2,2
2251,2,2,2,2,2,2,2,2
2269,2,2,2,2,2,2,2,2
2270,2,2,2,2,2,2,2,2
2277,2,2,2,1,2,2,2,2
2288,2,2,2,2,2,2,2,2
2295,2,2,2,1,2,2,2,2
2298,2,2,2,2,2,2,2,2
2302,2,2,2,2,2,2,2,2
2305,2,2,2,2,2,2,2,2
2312,2,2,2,1,2,2,2,2
2314,2,2,2,2,2,2,2,2
2315,2,4,4,4,4,2,4,4
2318,2,2,2,2,2,2,2,2
2325,2,2,2,2,2,2,2,2
2327,2,2,2,2,2,2,2,2
2328,2,2,2,2,2,2,2,2
2329,2,2,2,2,2,2,2,2
2331,2,2,2,2,2,2,2,2
2341,2,2,2,2,2,2,2,2
2342,2,2,2,2,2,2,2,2
2354,2,2,2,2,2,2,2,2
2361,2,2,2,1,2,2,2,2
2367,2,2,2,2,2,2,2,2
2368,2,2,2,2,2,2,2,2
2375,2,2,2,2,2,2,2,2
2380,2,2,2,2,2,2,2,2
2385,2,2,2,2,2,2,2,2
2392,2,2,2,2,2,2,2,2
2393,2,2,2,2,2,2,2,2
2406,2,2,2,2,2,2,2,2
2411,2,2,2,2,2,2,2,2
2418,2,2,2,2,2,2,2,2
2420,2,2,2,2,2,2,2,2
2421,2,2,2,2,2,2,2,2
2433,2,2,2,2,2,2,2,2
2438,2,2,2,2,2,2,2,2
2450,2,2,2,1,2,2,2,2
2453,2,2,2,2,2,2,2,2
2458,2,2,2,2,2,2,2,2
2459,2,2,2,2,2,2,2,2
2465,2,2,2,2,2,2,2,2
2469,2,2,2,2,2,2,2,2
2475,2,2,2,2,2,2,2,2
2477,2,2,2,2,2,2,2,2
2486,2,2,2,2,2,2,2,2
2487,2,2,2,2,2,2,2,2
2491,2,2,2,2,2,2,2,2
2494,2,2,2,2,2,2,2,2
2500,2,1,1,1,1,1,1,1
2501,2,2,2,2,2,2,2,2
2509,2,2,2,2,2,2,2,2
2514,2,2,2,2,2,2,2,2
2515,2,2,2,2,2,2,2,2
2517,2,2,2,1,2,2,2,2
2519,2,2,2,2,2,2,2,2
2520,2,2,2,2,2,2,2,2
2533,2,2,2,2,2,2,2,2
2535,2,2,2,2,2,2,2,2
2540,2,2,2,2,2,2,2,2
2544,2,2,2,2,2,2,2,2
2545,2,2,2,2,2,2,2,2
2550,2,2,2,2,2,2,2,2
2551,2,2,2,2,2,2,2,2
2555,2,2,2,2,2,2,2,2
2557,2,2,2,2,2,2,2,2
2559,2,2,2,2,2,2,2,2
2567,2,2,2,1,2,2,2,2
2568,2,2,2,2,2,2,2,2
2570,2,2,2,2,2,2,2,2
2588,2,1,1,2,1,2,2,1
2596,2,2,2,2,2,2,2,2
2600,2,2,2,1,2,2,2,2
2601,2,2,2,2,2,2,2,2
2606,2,4,2,4,2,2,2,2
2607,2,2,2,2,2,2,2,2
2610,2,2,1,2,2,2,2,2
2612,2,2,2,2,2,2,2,2
2617,2,4,4,4,4,4,1,4
2633,2,2,2,2,2,2,2,2
2639,2,2,2,2,2,2,2,2
2647,2,2,2,2,2,2,2,2
2650,2,2,2,1,2,2,2,2
2660,2,2,2,2,2,2,2,2
2667,2,2,2,2,2,2,2,2
2669,2,2,2,2,2,2,2,2
2674,2,2,2,2,2,2,2,2
2677,2,2,2,2,2,2,2,2
2684,2,2,2,2,2,2,2,2
2695,2,4,2,4,2,2,2,2
2697,2,2,2,2,2,2,2,2
2698,2,2,2,2,2,2,2,2
2699,2,2,2,1,2,2,2,2
2702,2,2,2,2,2,2,2,2
2703,2,2,2,2,2,2,2,2
2704,2,2,2,2,2,2,2,2
2708,2,2,2,2,2,2,2,2
2709,2,2,2,2,2,2,2,2
2713,2,2,2,2,2,2,2,2
2715,2,2,2,2,2,2,2,2
2717,2,2,2,2,2,2,2,2
2719,2,2,2,2,2,2,2,2
2732,2,2,2,1,2,2,2,2
2745,2,2,2,2,2,2,2,2
2756,2,4,4,4,4,4,4,4
2763,2,2,2,1,2,2,2,2
2764,2,2,2,2,2,2,2,2
2767,2,2,2,2,2,2,2,2
2768,2,2,2,2,2,2,2,2
2770,2,2,2,2,2,2,2,2
2776,2,2,2,2,2,2,2,2
2778,2,2,2,2,2,2,2,2
2783,2,2,2,2,2,2,2,2
2788,2,2,2,2,2,2,2,2
2795,2,2,2,2,2,2,2,2
2803,2,2,2,4,2,2,2,2
2808,2,2,2,2,2,2,2,2
2809,2,4,4,5,4,4,4,4
2819,2,2,2,2,2,2,2,2
2820,2,2,2,2,2,2,2,2
2830,2,2,2,2,2,2,2,2
2831,2,2,2,2,2,2,2,2
2834,2,2,2,2,2,2,2,2
2835,2,2,2,2,2,2,2,2
2836,2,2,2,2,2,2,2,2
2853,2,2,2,2,2,2,2,2
2855,2,2,2,2,2,2,2,2
2857,2,2,2,2,2,2,2,2
2860,2,2,2,2,2,2,2,2
2869,2,2,2,2,2,2,2,2
2873,2,1,1,2,1,2,1,1
2878,2,2,2,2,2,2,2,2
2884,2,2,2,2,2,2,2,2
2887,2,2,2,2,2,2,2,2
2890,2,2,2,2,2,2,2,2
2903,2,2,2,2,2,2,2,2
2904,2,2,2,2,2,2,2,2
2908,2,2,2,2,2,2,2,2
2917,2,2,2,4,2,2,2,2
2918,2,2,2,2,2,2,2,2
2920,2,2,2,2,2,2,2,2
2927,2,2,2,2,2,2,2,2
2933,2,2,2,2,2,2,2,2
2936,2,2,2,2,2,2,2,2
2939,2,2,2,2,2,2,2,2
2940,2,2,2,2,2,2,2,2
2943,2,2,2,2,2,2,2,2
2948,2,2,2,2,2,2,2,2
2955,2,2,2,2,2,2,2,2
2956,2,2,2,2,2,2,2,2
2957,2,2,2,2,2,2,2,2
2963,2,2,2,2,2,2,2,2
2973,2,2,2,2,2,2,2,2
2974,2,2,2,2,2,2,2,2
2976,2,2,2,2,2,2,2,2
2977,2,2,2,2,2,2,2,2
2991,2,2,2,2,2,2,2,2
2992,2,2,2,2,2,2,2,2
2996,2,2,2,2,2,2,2,2
3003,2,2,2,2,2,2,2,2
3021,2,2,2,2,2,2,2,2
3024,2,2,2,2,2,2,2,2
3029,2,2,2,2,2,2,2,2
3037,2,2,2,2,2,2,2,2
3038,2,2,2,2,2,2,2,2
3039,2,2,2,2,2,2,2,2
3045,2,2,2,2,2,2,2,2
3046,2,2,2,2,2,2,2,2
3047,2,2,2,2,2,2,2,2
3049,2,2,2,2,2,2,2,2
3051,2,2,2,2,2,2,2,2
3052,2,2,2,2,2,2,2,2
3056,2,2,2,2,2,2,2,2
3057,2,2,2,2,2,2,2,2
3063,2,2,2,2,2,2,2,2
3076,2,2,2,2,2,2,2,2
3085,2,2,2,2,2,2,2,2
3090,2,2,2,2,2,2,2,2
3093,2,2,2,2,2,2,2,2
3095,2,2,2,2,2,2,2,2
3096,2,2,2,2,2,2,2,2
3097,2,2,2,2,2,2,2,2
3102,2,2,2,2,2,2,2,2
3106,2,2,2,2,2,2,2,2
3116,2,2,2,2,2,2,2,2
3122,2,2,2,2,2,2,2,2
3131,2,2,2,2,2,2,2,2
3139,2,2,2,2,2,2,2,2
3140,2,2,2,2,2,2,2,2
3141,2,2,2,2,2,2,2,2
3145,2,2,2,2,2,2,2,2
3149,2,2,2,2,2,2,2,2
3154,2,2,2,2,2,2,2,2
3155,2,2,2,2,2,2,2,2
3157,2,2,2,2,2,2,2,2
3158,2,2,2,1,2,2,2,2
3162,2,2,2,2,2,2,2,2
3164,2,2,2,2,2,2,2,2
3169,2,2,2,2,2,2,2,2
3178,2,2,2,2,2,2,2,2
3179,2,2,2,2,2,2,2,2
3180,2,2,2,2,2,2,2,2
3185,2,2,2,2,2,2,2,2
3187,2,2,2,2,2,2,2,2
3191,2,2,2,2,2,2,2,2
3195,2,2,2,2,2,2,2,2
3203,2,2,2,2,2,2,2,2
3211,2,2,2,2,2,2,2,2
3215,2,2,2,2,2,2,2,2
3217,2,2,2,2,2,2,2,2
3221,2,2,2,2,2,2,2,2
3224,2,2,2,2,2,2,2,2
3228,2,2,2,2,2,2,2,2
3234,2,2,2,2,2,2,2,2
3238,2,2,2,2,2,2,2,2
3240,2,2,2,2,2,2,2,2
3242,2,2,2,2,2,2,2,2
3249,2,2,2,2,2,2,2,2
3251,2,2,1,2,1,2,2,2
3254,2,2,2,2,2,2,2,2
3258,2,2,2,2,2,2,2,2
3261,2,2,2,2,2,2,2,2
3262,2,2,2,2,2,2,2,2
3278,2,2,2,2,2,2,2,2
3281,2,2,2,2,2,2,2,2
3282,2,4,2,2,2,2,2,2
3283,2,4,2,4,4,4,4,4
3290,2,2,2,2,2,2,2,2
3295,2,2,2,2,2,2,2,2
3299,2,2,2,2,2,2,2,2
3300,2,2,2,5,2,2,2,2
3304,2,2,2,2,2,2,2,2
3305,2,2,2,2,2,2,2,2
3311,2,2,2,2,2,2,2,2
3316,2,2,2,2,2,2,2,2
3326,2,2,2,2,2,2,2,2
3328,2,2,2,2,2,2,2,2
3334,2,2,2,2,2,2,2,2
3337,2,2,2,2,2,2,2,2
3338,2,2,2,2,2,2,2,2
3339,2,2,2,2,2,2,2,2
3345,2,2,2,2,2,2,2,2
3347,2,2,2,2,2,2,2,2
3351,2,2,2,2,2,2,2,2
3363,2,2,2,2,2,2,2,2
3369,2,2,2,2,2,2,2,2
3380,2,2,2,2,2,2,2,2
3384,2,2,2,2,2,2,2,2
3389,2,2,2,2,2,2,2,2
3390,2,2,2,2,2,2,2,2
3395,2,2,2,2,2,2,2,2
3410,2,2,2,2,2,2,2,2
3418,2,2,2,2,2,2,2,2
3420,2,2,2,2,2,2,2,2
3422,2,2,2,2,2,2,2,2
3431,2,2,2,2,2,2,2,2
3435,2,2,2,2,2,2,2,2
3445,2,2,2,2,2,2,2,2
3449,2,2,2,2,2,2,2,2
3456,2,2,2,2,2,2,2,2
3457,2,2,2,2,2,2,2,2
3466,2,2,2,2,2,2,2,2
3467,2,2,2,2,2,2,2,2
3477,2,2,2,2,2,2,2,2
3486,2,2,2,2,2,2,2,2
3490,2,2,2,2,2,2,2,2
3491,2,2,2,2,2,2,2,2
3498,2,2,2,2,2,2,2,2
3508,2,2,2,1,2,2,2,2
3516,2,2,2,4,2,2,2,2
3518,2,2,2,2,2,2,2,2
3522,2,2,2,2,2,2,2,2
3530,2,2,2,2,2,2,2,2
3531,2,2,2,1,2,2,2,2
3544,2,2,2,2,2,2,2,2
3552,3,3,3,3,3,3,3,3
3553,3,3,3,3,3,3,3,3
3555,3,4,4,4,4,3,2,4
3560,3,4,4,4,4,4,4,4
3565,3,3,3,3,3,3,3,3
3566,3,3,4,3,3,3,3,3
3568,3,3,3,3,3,3,3,3
3579,3,3,4,4,3,3,3,3
3581,3,3,4,4,4,3,3,3
3595,3,3,3,3,3,3,3,3
3605,3,3,3,3,3,3,3,3
3612,3,3,4,4,3,3,3,3
3616,3,3,3,3,3,3,3,3
3618,3,3,3,3,3,3,3,3
3631,3,3,3,3,3,3,3,3
3638,3,3,4,3,4,3,3,3
3655,3,3,3,3,3,3,3,3
3666,3,3,3,3,3,3,3,3
3676,3,3,3,3,3,3,3,3
3684,3,3,3,3,3,3,3,3
3693,3,3,3,3,3,3,3,3
3695,3,3,3,3,3,3,3,3
3697,3,3,3,3,3,3,3,3
3698,3,3,3,3,3,3,3,3
3699,3,3,3,3,3,3,3,3
3706,3,3,4,5,3,3,3,3
3710,3,3,3,3,3,3,3,3
3714,3,3,3,3,3,3,3,3
3721,3,3,3,3,3,3,3,3
3732,3,3,4,3,3,3,3,3
3735,3,3,3,3,3,3,3,3
3744,3,3,3,3,3,3,3,3
