,y_test,RF.pred,lda.pred$class,naivebayes.pred,lasso.pred,knn.pred,svm.pred,stacking.pred
340,1,1,1,1,1,1,1,1
349,1,1,1,1,1,1,1,1
360,1,1,1,1,1,1,1,1
362,1,1,1,1,1,1,1,1
393,1,1,1,1,1,1,1,1
396,1,1,1,1,1,1,1,1
404,1,1,1,1,1,1,1,1
407,1,1,1,2,1,2,1,1
416,1,1,1,1,1,1,1,1
423,1,1,1,1,1,1,1,1
430,1,1,1,1,1,1,1,1
435,1,1,1,1,1,1,1,1
438,1,5,4,4,4,4,1,4
449,1,1,1,1,1,1,1,1
451,1,1,1,1,1,1,1,1
452,1,1,1,1,1,1,1,1
455,1,1,1,1,1,1,1,1
457,1,1,1,1,1,1,1,1
458,1,1,1,1,1,1,1,1
463,1,1,1,1,1,1,1,1
466,1,1,1,1,1,1,1,1
471,1,1,1,1,1,1,1,1
479,1,1,1,1,1,1,1,1
480,1,1,1,1,1,1,1,1
483,1,1,1,1,1,1,1,1
484,1,1,1,1,1,1,1,1
488,1,1,1,1,1,1,1,1
495,1,1,1,1,1,1,1,1
501,1,1,1,1,1,1,1,1
522,1,1,1,1,1,1,1,1
536,1,1,1,1,1,1,1,1
544,1,5,1,5,1,1,5,1
547,1,1,1,1,1,1,1,1
559,1,1,1,1,1,1,1,1
574,1,1,1,2,1,1,1,1
576,1,1,1,1,1,1,1,1
584,1,1,1,1,1,1,1,1
601,1,1,1,1,1,1,1,1
603,1,1,1,1,1,1,1,1
604,1,1,1,1,1,1,1,1
607,1,1,1,1,1,1,1,1
610,1,1,1,1,1,1,1,1
611,1,1,1,1,1,1,1,1
616,1,1,1,1,1,1,1,1
624,1,1,1,1,1,1,1,1
647,2,2,2,2,2,2,2,2
653,2,2,2,2,2,2,2,2
664,2,2,2,2,2,2,2,2
666,2,2,2,2,2,2,2,2
668,2,2,2,2,2,2,2,2
677,2,2,2,2,2,2,2,2
686,2,2,2,2,2,2,2,2
687,2,2,2,2,2,2,2,2
698,2,2,2,2,2,2,2,2
700,2,2,2,2,2,2,2,2
707,2,2,2,2,2,2,2,2
716,2,2,2,2,2,2,2,2
722,2,2,2,2,2,2,2,2
724,2,2,2,2,2,2,2,2
734,2,2,2,2,2,2,2,2
748,2,2,2,2,2,2,2,2
750,2,2,2,2,2,2,2,2
751,2,2,2,2,2,2,2,2
761,2,2,2,2,2,2,2,2
764,2,2,2,2,2,2,2,2
770,2,2,2,2,2,2,2,2
773,2,2,2,2,2,2,2,2
782,2,2,2,2,2,2,2,2
784,2,2,2,2,2,2,2,2
786,2,2,2,2,2,2,2,2
790,2,2,2,2,2,2,2,2
794,2,2,2,2,2,2,2,2
798,2,2,2,2,2,2,2,2
799,2,2,2,2,2,2,2,2
804,2,2,2,2,2,2,2,2
806,2,2,2,2,2,2,2,2
811,2,2,2,2,2,2,2,2
813,2,2,2,2,2,2,2,2
816,2,2,2,2,2,2,2,2
822,2,2,2,2,2,2,2,2
824,2,4,2,4,4,2,1,4
838,2,2,2,2,2,2,2,2
847,2,2,2,2,2,2,2,2
851,2,2,2,2,2,2,2,2
852,2,2,2,2,2,2,2,2
856,2,2,2,2,2,2,2,2
860,2,2,2,2,2,2,2,2
876,2,2,2,2,2,2,2,2
878,2,2,2,2,2,2,2,2
883,2,2,2,2,2,2,2,2
888,2,2,2,2,2,2,2,2
893,2,2,2,2,2,2,2,2
894,2,2,2,2,2,2,2,2
895,2,2,2,2,2,2,2,2
898,2,2,2,2,2,2,2,2
900,2,2,2,2,2,2,2,2
906,2,2,2,2,2,2,2,2
913,2,2,2,2,2,2,2,2
919,2,2,2,2,2,2,2,2
921,2,2,2,2,2,2,2,2
922,2,2,2,2,2,2,2,2
932,2,2,2,2,2,2,2,2
934,2,2,2,2,2,2,2,2
936,2,2,2,2,2,2,2,2
938,2,2,2,2,2,2,2,2
946,2,2,2,2,2,2,2,2
950,2,2,2,2,2,2,2,2
954,2,2,2,2,2,2,2,2
961,2,2,2,2,2,2,2,2
968,2,2,2,2,2,2,2,2
969,2,2,2,2,2,2,2,2
980,2,2,2,2,2,2,2,2
982,2,2,2,2,2,2,2,2
985,2,2,2,2,2,2,2,2
990,2,2,2,2,2,2,2,2
991,2,2,2,2,2,2,2,2
993,2,2,2,2,2,2,2,2
996,2,2,2,2,2,2,2,2
998,2,2,2,2,2,2,2,2
1010,2,2,2,2,2,2,2,2
1020,2,2,2,2,2,2,2,2
1025,2,2,2,2,2,2,2,2
1031,2,2,2,2,2,2,2,2
1034,2,2,2,2,2,2,2,2
1047,2,2,2,2,2,2,2,2
1049,2,2,2,2,2,2,2,2
1053,2,2,2,2,2,2,2,2
1057,2,2,2,2,2,2,2,2
1058,2,2,2,2,2,2,2,2
1060,2,2,2,2,2,2,2,2
1074,2,2,2,2,2,2,2,2
1083,2,2,2,2,2,2,2,2
1085,2,2,2,2,2,2,2,2
1087,2,2,2,2,2,2,2,2
1088,2,2,2,2,2,2,2,2
1091,2,2,2,2,2,2,2,2
1092,2,2,2,2,2,2,2,2
1094,2,1,1,2,1,1,2,1
1103,2,2,2,2,2,2,2,2
1104,2,2,2,2,2,2,2,2
1105,2,2,2,2,2,2,2,2
1108,2,4,2,4,4,4,2,4
1110,2,2,2,2,2,2,2,2
1124,2,2,2,2,2,2,2,2
1133,2,2,2,2,2,2,2,2
1138,2,2,2,2,2,2,2,2
1140,2,2,2,2,2,2,2,2
1142,2,2,2,2,2,2,2,2
1147,2,2,2,2,2,2,2,2
1156,2,2,2,2,2,2,2,2
1160,2,2,2,2,2,2,2,2
1161,2,2,2,2,2,2,2,2
1162,2,2,2,2,2,2,2,2
1173,2,2,2,2,2,2,2,2
1175,2,2,2,2,2,2,2,2
1177,2,2,2,2,2,2,2,2
1180,2,2,2,4,2,1,1,1
1185,2,2,2,2,2,2,2,2
1187,2,2,2,2,2,2,2,2
1194,2,2,2,2,2,2,2,2
1197,2,2,2,2,2,2,2,2
1198,2,2,2,2,2,2,2,2
1201,2,2,2,2,2,2,2,2
1202,2,2,2,2,2,2,2,2
1207,2,2,2,2,2,2,2,2
1213,2,2,2,2,2,2,2,2
1216,2,2,2,2,2,2,2,2
1217,2,2,2,2,2,2,2,2
1221,2,2,2,2,2,2,2,2
1225,2,2,2,2,2,2,2,2
1228,2,2,2,2,2,2,2,2
1231,2,2,2,2,2,2,2,2
1238,2,1,2,1,2,2,2,2
1246,2,2,2,2,2,2,2,2
1252,2,2,2,2,2,2,2,2
1254,2,2,2,2,2,2,2,2
1257,2,2,2,2,2,2,2,2
1269,2,2,2,2,2,2,2,2
1273,2,2,2,2,2,2,2,2
1290,2,2,2,2,2,2,2,2
1291,2,2,2,2,2,2,2,2
1292,2,2,2,2,2,2,2,2
1294,2,2,2,2,2,2,2,2
1298,2,2,2,2,2,2,2,2
1311,2,2,2,2,2,2,2,2
1314,2,2,2,2,2,2,2,2
1324,2,2,2,2,2,2,2,2
1325,2,4,2,5,1,4,1,1
1330,2,2,2,2,2,2,2,2
1342,3,3,3,4,3,3,3,3
1344,3,3,3,3,3,3,3,3
1351,3,3,3,3,3,3,3,3
1358,3,3,3,3,3,3,3,3
1361,3,3,3,3,3,3,3,3
1363,3,3,3,3,3,3,3,3
1367,3,3,3,3,3,3,3,3
1373,3,3,3,3,3,3,3,3
1375,3,3,3,3,3,3,3,3
1377,3,3,3,3,3,3,3,3
1378,3,3,3,3,3,3,3,3
1382,3,3,3,3,3,3,3,3
1383,3,3,3,3,3,3,3,3
1388,3,3,3,3,3,3,3,3
1398,3,3,3,3,3,3,3,3
1408,3,3,3,3,3,3,3,3
1410,3,3,3,3,3,3,3,3
1415,3,3,3,3,3,3,3,3
1418,3,3,3,3,3,3,3,3
1429,3,3,3,3,3,3,3,3
1436,3,3,3,3,3,3,3,3
1441,3,3,3,3,3,3,3,3
1444,3,3,3,3,3,3,3,3
1449,3,3,3,5,3,3,3,3
1450,3,3,3,3,3,3,3,3
1451,3,3,3,3,3,3,3,3
1455,3,3,3,3,3,3,3,3
1460,3,3,3,3,3,3,3,3
1466,3,3,3,3,3,3,3,3
1474,3,3,3,3,3,3,3,3
1476,3,3,3,3,3,3,3,3
1477,3,3,3,3,3,3,3,3
1488,3,3,3,3,3,3,3,3
1491,3,3,3,3,3,3,3,3
1492,3,3,3,3,3,3,3,3
1496,3,3,3,3,3,3,3,3
1502,3,3,3,3,3,3,3,3
1508,3,3,3,3,3,3,3,3
1512,3,3,3,3,3,3,3,3
1515,3,3,3,3,3,3,3,3
1516,3,3,3,3,3,3,3,3
1518,3,4,1,5,1,3,3,3
1521,3,3,3,3,3,3,3,3
1524,3,3,3,3,3,3,3,3
1530,3,3,3,3,3,3,3,3
1545,3,3,3,3,3,3,3,3
1551,3,3,3,3,3,3,3,3
1553,3,3,3,3,3,3,3,3
1558,3,3,3,3,3,3,3,3
1559,3,3,3,3,3,3,3,3
1561,3,3,3,3,3,3,3,3
1567,3,3,3,3,3,3,3,3
1568,3,3,3,3,3,3,3,3
1573,3,3,3,3,3,3,3,3
1574,3,3,3,3,3,3,3,3
1581,3,4,3,5,3,4,4,4
1587,3,3,3,3,3,3,3,3
1603,3,3,3,3,3,3,3,3
1615,3,3,3,3,3,3,3,3
1627,3,3,3,3,3,3,3,3
1633,3,3,3,3,3,3,3,3
1636,3,3,3,3,3,3,3,3
1641,3,3,3,3,3,3,3,3
1645,3,3,3,3,3,3,3,3
1646,3,3,3,3,3,3,3,3
1662,3,3,3,3,3,3,3,3
1663,3,3,3,3,3,3,3,3
1667,3,2,2,1,2,2,1,2
1669,3,3,3,3,3,3,3,3
1671,3,3,3,3,3,3,3,3
1672,3,3,3,3,3,3,3,3
1673,3,3,3,3,3,3,3,3
1674,3,3,3,3,3,3,3,3
1682,3,3,3,3,3,3,3,3
1689,3,3,3,3,3,3,3,3
1692,3,3,3,3,3,3,3,3
1693,3,3,3,3,3,3,3,3
1696,3,3,3,3,3,3,3,3
1703,3,3,3,3,3,3,3,3
1706,3,3,3,3,3,3,3,3
1707,3,3,3,3,3,3,3,3
1721,3,3,3,3,3,3,3,3
1729,3,3,3,3,3,3,3,3
1733,3,3,3,3,3,3,3,3
1734,3,3,3,3,3,3,3,3
1748,3,3,3,3,3,3,3,3
1761,3,3,3,3,3,3,3,3
1762,3,3,3,3,3,3,3,3
1763,3,3,3,3,3,3,3,3
1767,3,3,3,3,3,3,3,3
1781,3,3,3,3,3,3,3,3
1782,3,3,3,3,3,3,3,3
1784,3,3,3,3,3,3,3,3
1786,3,3,3,3,3,3,3,3
1787,3,3,3,3,3,3,3,3
1790,3,3,3,3,3,3,3,3
1806,3,3,3,3,3,3,3,3
1821,3,3,3,3,3,3,3,3
1823,3,3,3,3,3,3,3,3
1826,3,3,3,3,3,3,3,3
1828,3,3,3,3,3,3,3,3
1840,3,3,3,3,3,3,3,3
1847,3,3,3,3,3,3,3,3
1848,3,3,3,3,3,3,3,3
1856,3,3,3,3,3,3,3,3
1871,3,4,4,3,4,3,4,4
1872,3,3,3,3,3,3,3,3
1873,3,3,3,3,3,3,3,3
1888,3,3,3,3,3,3,3,3
1891,3,3,3,3,3,3,3,3
1906,3,3,3,3,3,3,3,3
1910,3,3,3,3,3,3,3,3
1917,3,3,3,3,3,3,3,3
1921,3,3,3,3,3,3,3,3
1922,3,3,3,3,3,3,3,3
1932,3,3,3,3,3,3,3,3
1935,3,3,3,3,3,3,3,3
1936,3,3,3,3,3,3,3,3
1939,3,3,3,3,3,3,3,3
1944,3,3,3,3,3,3,3,3
1948,3,3,3,3,3,3,3,3
1952,3,3,3,3,3,3,3,3
1964,3,3,3,3,3,3,3,3
1969,3,3,3,3,3,3,3,3
1971,3,3,3,3,3,3,3,3
1976,3,3,3,3,3,3,3,3
1996,3,3,3,3,3,3,3,3
2006,3,3,3,3,3,3,3,3
2011,3,3,3,3,3,3,3,3
2013,3,3,3,3,3,3,3,3
2022,3,3,3,3,3,3,3,3
2029,3,3,3,3,3,3,3,3
2031,3,3,3,3,3,3,3,3
2032,3,3,3,3,3,3,3,3
2033,3,3,3,3,3,3,3,3
2037,3,3,3,3,3,3,3,3
2038,3,3,3,3,3,3,3,3
2040,3,3,3,3,3,3,3,3
2041,3,3,3,3,3,3,3,3
2044,3,3,3,3,3,3,3,3
2049,3,3,3,3,3,3,3,3
2054,3,3,3,3,3,3,3,3
2056,3,3,3,3,3,3,3,3
2057,3,3,3,3,3,3,3,3
2061,3,3,3,3,3,3,3,3
2074,3,3,3,3,3,3,3,3
2080,3,3,3,3,3,3,3,3
2084,3,3,3,3,3,3,3,3
2090,3,3,3,3,3,3,3,3
2093,3,3,3,3,3,3,3,3
2099,3,3,3,3,3,3,3,3
2100,3,3,3,3,3,3,3,3
2101,3,3,3,3,3,3,3,3
2103,3,3,3,3,3,3,3,3
2105,3,3,3,3,3,3,3,3
2107,3,3,3,3,3,3,3,3
2111,3,3,3,3,3,3,3,3
2116,3,3,3,3,3,3,3,3
2117,3,3,3,3,3,3,3,3
2126,3,3,3,3,3,3,3,3
2137,3,3,3,3,3,3,3,3
2151,3,3,3,3,3,3,3,3
2152,4,4,4,4,4,4,4,4
2160,4,4,4,4,4,4,4,4
2161,4,4,4,4,4,4,4,4
2163,4,4,4,4,4,4,4,4
2170,4,4,4,4,4,4,4,4
2171,4,4,4,4,4,4,4,4
2174,4,4,4,4,4,4,4,4
2177,4,4,4,4,4,4,4,4
2178,4,4,4,5,4,4,4,4
2185,4,4,4,4,4,4,4,4
2186,4,4,4,4,4,4,4,4
2190,4,4,4,5,4,4,4,4
2194,4,4,4,4,4,4,4,4
2199,4,4,4,4,4,4,4,4
2208,4,4,4,4,4,4,4,4
2220,4,4,4,4,4,4,4,4
2221,4,4,5,5,4,4,4,4
2222,4,3,2,5,4,4,4,4
2226,4,4,4,4,4,4,4,4
2241,4,4,4,4,4,4,4,4
2251,4,4,4,4,4,4,4,4
2261,4,4,4,4,4,4,4,4
2263,4,4,4,4,4,4,4,4
2264,4,4,4,4,4,4,4,4
2267,4,4,4,4,4,4,4,4
2271,4,4,4,4,4,4,4,4
2273,4,4,4,4,4,4,4,4
2278,4,4,2,4,4,4,4,4
2279,4,4,4,5,4,4,4,4
2283,4,4,4,4,4,4,4,4
2286,4,4,4,4,4,4,4,4
2287,4,4,4,4,4,4,4,4
2289,4,4,4,4,4,4,4,4
2298,4,4,4,4,4,4,4,4
2305,4,4,4,4,4,4,4,4
2307,4,4,4,4,4,4,4,4
2310,4,4,4,4,4,4,4,4
2311,4,4,4,4,4,4,4,4
2316,4,4,4,4,4,4,4,4
2319,4,4,4,4,4,4,4,4
2320,4,4,4,1,4,4,4,4
2323,4,1,4,1,4,4,4,4
2329,4,4,4,4,4,4,4,4
2337,4,4,4,4,4,4,4,4
2338,4,4,4,5,4,4,4,4
2342,4,4,4,4,4,4,4,4
2345,4,4,4,4,4,4,4,4
2346,4,4,3,5,3,4,4,4
2351,4,4,4,4,4,4,4,4
2353,4,4,4,5,4,5,4,4
2355,4,4,4,4,4,4,4,4
2356,4,4,4,4,4,4,4,4
2358,4,4,4,4,4,4,4,4
2371,4,4,4,4,4,4,4,4
2373,4,4,4,4,4,4,4,4
2375,4,4,4,4,4,4,4,4
2376,4,4,4,4,4,4,4,4
2378,4,4,4,4,4,4,4,4
2380,4,4,4,4,4,4,4,4
2381,4,4,4,4,4,4,4,4
2383,4,4,4,4,4,4,4,4
2384,4,4,4,4,4,4,4,4
2388,4,4,4,4,4,4,4,4
2391,4,4,4,4,4,4,4,4
2394,4,4,4,4,4,4,4,4
2396,4,4,4,4,4,4,4,4
2398,4,2,2,1,4,2,2,2
2403,4,4,4,4,4,4,4,4
2407,4,4,4,4,4,4,4,4
2409,4,4,4,4,4,4,4,4
2413,4,4,4,4,4,4,4,4
2421,4,4,4,4,4,4,4,4
2431,4,4,4,4,4,4,4,4
2433,4,4,4,4,4,4,4,4
2443,4,4,4,4,4,4,4,4
2451,4,4,4,4,4,4,4,4
2455,4,4,4,4,4,4,4,4
2458,4,4,4,4,4,4,4,4
2460,4,4,4,4,4,4,4,4
2463,4,4,4,4,4,4,4,4
2464,4,4,4,4,4,4,4,4
2467,4,4,4,4,4,4,4,4
2478,4,4,4,4,4,4,4,4
2498,4,4,4,4,4,4,4,4
2504,4,4,4,4,4,4,4,4
2512,4,4,4,4,4,4,4,4
2521,4,4,4,4,4,4,4,4
2528,4,5,4,4,5,5,5,5
2529,4,4,4,1,4,4,4,4
2534,4,4,4,4,4,4,4,4
2538,4,4,4,4,4,4,4,4
2545,4,4,4,4,4,4,4,4
2553,4,4,4,4,4,4,4,4
2557,4,4,4,4,4,4,4,4
2579,4,1,3,5,3,1,1,1
2580,4,4,4,4,4,4,4,4
2584,4,4,4,4,4,4,4,4
2585,4,4,4,4,4,4,4,4
2586,4,4,4,4,4,4,4,4
2587,4,4,4,4,4,4,4,4
2589,4,4,4,4,4,4,4,4
2593,4,4,4,4,4,4,4,4
2611,4,4,4,4,4,4,4,4
2614,4,4,4,4,4,4,4,4
2624,4,4,4,4,4,4,4,4
2636,4,4,4,4,4,4,4,4
2646,4,4,4,4,4,4,4,4
2663,4,4,4,4,4,4,4,4
2674,4,4,4,4,4,4,4,4
2675,4,4,4,4,4,4,4,4
2679,4,4,4,4,4,4,4,4
2690,4,4,4,4,4,4,4,4
2702,4,4,4,4,4,4,4,4
2704,4,4,4,4,4,4,4,4
2707,4,4,4,4,4,4,4,4
2709,4,4,4,4,4,4,4,4
2717,4,4,4,4,4,4,4,4
2720,4,4,4,4,4,4,4,4
2729,4,4,4,4,4,4,4,4
2740,4,4,4,5,5,4,4,4
2750,4,4,4,4,4,4,4,4
2759,4,4,4,4,4,4,4,4
2767,4,4,4,4,4,4,4,4
2768,4,4,4,4,4,4,4,4
2776,5,5,5,4,5,5,5,5
2777,5,5,5,4,5,5,5,5
2781,5,1,1,1,1,1,1,1
2784,5,5,5,5,5,5,5,5
2786,5,5,5,5,5,5,5,5
2787,5,5,5,5,5,5,5,5
2791,5,5,4,4,4,4,5,4
2799,5,5,5,5,5,5,5,5
2800,5,5,5,5,5,5,5,5
2808,5,5,5,5,5,5,5,5
2813,5,5,5,5,5,5,5,5
2822,5,5,5,5,5,5,5,5
2825,5,4,5,5,5,5,5,5
2834,5,5,5,5,5,5,5,5
2838,5,3,5,5,5,4,5,5
2847,5,5,5,4,5,5,5,5
2858,5,5,5,5,5,5,5,5
2859,5,5,5,5,5,5,5,5
2868,5,5,1,5,5,5,5,5
2875,5,5,5,5,5,5,5,5
2876,5,2,2,5,2,2,2,2
2880,5,5,5,5,5,5,5,5
2883,5,5,5,5,5,5,5,5
2885,5,5,5,5,5,5,5,5
2889,5,5,5,5,5,5,5,5
2892,5,5,5,5,5,5,5,5
2895,5,1,5,1,5,5,5,5
2896,5,5,5,5,5,5,5,5
2900,5,5,5,5,5,5,5,5
2916,5,5,5,5,5,5,5,5
2918,5,5,4,4,4,4,5,4
2922,5,2,2,5,4,5,4,4
2923,5,3,3,3,3,3,3,3
2930,5,4,4,4,4,5,5,4
2932,5,5,4,4,4,5,5,5
2935,5,1,1,5,1,1,1,1
2936,5,5,5,5,5,5,5,5
2945,5,4,5,5,5,4,5,4
2952,5,5,5,4,5,5,5,5
2967,5,5,5,4,4,5,5,5
2971,5,5,5,5,5,5,5,5
2975,5,5,5,5,5,5,5,5
2979,5,5,5,5,5,5,5,5
2985,5,4,4,5,4,4,4,4
2987,5,5,5,5,5,5,5,5
2990,5,5,5,5,5,5,5,5
2991,5,5,5,4,5,5,5,5
3007,5,5,5,5,5,5,5,5
3014,5,5,5,5,5,5,5,5
3015,5,5,5,5,5,5,5,5
3023,5,5,5,5,5,5,5,5
3028,5,5,5,5,5,5,5,5
3031,5,1,1,1,5,1,5,1
3036,5,5,5,5,5,5,5,5
3044,5,5,5,5,5,5,5,5
3055,5,5,5,5,5,5,5,5
3059,5,5,5,5,5,5,5,5
3060,5,5,5,5,5,5,5,5
3067,5,5,5,5,5,5,5,5
3070,5,5,5,5,5,5,5,5
3074,5,5,5,5,2,2,5,2
3084,5,5,5,5,5,5,5,5
3086,5,5,5,5,5,5,5,5
3101,5,5,5,5,5,5,5,5
3109,5,5,5,5,5,5,5,5
3114,5,5,5,5,5,5,5,5
3127,5,5,5,5,5,5,5,5
3134,5,5,5,5,5,5,5,5
3139,5,5,5,5,5,5,5,5
3141,5,5,5,5,1,5,5,5
3142,5,5,5,5,5,5,5,5
3148,5,5,5,5,5,5,5,5
3151,5,5,5,5,5,5,5,5
3153,5,5,5,5,5,5,5,5
3157,5,5,5,5,5,5,5,5
3158,5,5,5,5,5,5,5,5
3160,5,5,5,4,5,5,5,5
3161,5,5,5,5,5,5,5,5
3169,5,5,5,5,5,5,5,5
3172,5,5,5,5,5,5,5,5
3173,5,5,5,5,5,5,5,5
3177,5,5,5,5,5,5,5,5
3180,5,5,5,5,5,5,5,5
3181,5,5,5,4,5,5,5,5
3183,5,5,5,5,5,5,5,5
3188,5,5,5,5,5,5,5,5
3190,5,5,5,5,5,5,5,5
3191,5,5,5,5,5,5,5,5
3194,5,5,5,5,5,5,5,5
3197,5,5,5,5,5,5,5,5
3204,5,5,5,5,5,5,5,5
3212,5,5,5,5,5,5,5,5
3213,5,5,5,5,5,5,5,5
3229,5,5,5,5,5,5,5,5
3230,5,5,5,5,5,5,5,5
3233,5,5,5,5,5,5,5,5
3240,5,5,5,5,5,5,5,5
3246,5,5,5,5,5,5,5,5
3254,5,5,2,5,5,5,5,5
3259,5,5,5,5,5,5,5,5
3278,5,5,5,5,5,5,5,5
3284,5,5,5,5,5,5,5,5
