,y_test,RF.pred,lda.pred$class,naivebayes.pred,lasso.pred,knn.pred,svm.pred,stacking.pred
1379,2,2,2,2,2,2,2,2
1382,2,2,2,2,2,2,2,2
1383,2,2,2,2,2,2,2,2
1386,2,2,2,2,2,2,2,2
1387,2,2,2,1,2,2,2,2
1393,2,2,2,2,2,2,2,2
1397,2,2,2,2,2,2,2,2
1400,2,2,2,2,2,2,2,2
1406,2,2,2,2,2,2,2,2
1407,2,2,2,2,2,2,2,2
1413,2,2,2,2,2,2,2,2
1417,2,4,4,4,4,4,1,4
1422,2,2,2,2,2,2,2,2
1428,2,2,2,2,2,2,2,2
1429,2,2,2,2,2,2,2,2
1433,2,2,2,2,2,2,2,2
1442,2,2,2,2,2,2,2,2
1451,2,2,2,2,2,2,2,2
1456,2,2,2,2,2,2,2,2
1463,2,2,2,2,2,2,2,2
1464,2,2,2,2,2,2,2,2
1469,2,2,2,2,2,2,2,2
1474,2,2,2,2,2,2,2,2
1478,2,2,2,2,2,2,2,2
1483,2,2,2,2,2,2,2,2
1504,2,2,2,2,2,2,2,2
1508,2,2,4,4,4,2,2,2
1509,2,2,2,2,2,2,2,2
1511,2,2,2,2,2,2,2,2
1512,2,2,2,2,2,2,2,2
1521,2,2,2,2,2,2,2,2
1530,2,2,2,2,2,2,2,2
1537,2,2,2,2,2,2,2,2
1538,2,2,2,2,2,2,2,2
1542,2,2,2,2,2,2,2,2
1543,2,2,2,2,2,2,2,2
1553,2,2,2,2,2,2,2,2
1561,2,2,2,2,2,2,2,2
1569,2,1,1,2,2,2,2,2
1582,2,2,2,2,2,2,2,2
1584,2,2,2,2,2,2,2,2
1585,2,2,2,2,2,2,2,2
1586,2,2,2,2,2,2,2,2
1600,2,2,2,2,2,2,2,2
1605,2,2,2,2,2,2,2,2
1611,2,2,2,2,2,2,2,2
1627,2,2,2,2,2,2,2,2
1628,2,2,2,2,2,2,2,2
1643,2,2,2,2,2,2,2,2
1645,2,2,2,2,2,2,2,2
1646,2,2,2,2,2,2,2,2
1647,2,2,2,2,2,2,2,2
1651,2,2,2,2,2,2,2,2
1653,2,2,2,2,2,2,2,2
1656,2,2,2,2,2,2,2,2
1658,2,2,2,2,2,2,2,2
1659,2,2,2,2,2,2,2,2
1660,2,2,2,2,2,2,2,2
1661,2,2,2,2,2,2,2,2
1662,2,2,2,2,2,2,2,2
1663,2,2,2,2,2,2,2,2
1665,2,2,2,2,2,2,2,2
1674,2,2,2,2,2,2,2,2
1676,2,2,2,2,2,2,2,2
1677,2,2,2,2,2,2,2,2
1683,2,2,2,2,2,2,2,2
1686,2,2,2,2,2,2,2,2
1691,2,2,2,2,2,2,2,2
1698,2,2,2,2,2,2,2,2
1703,2,2,2,2,2,2,2,2
1705,2,2,2,2,2,2,2,2
1710,2,2,2,2,2,2,2,2
1714,2,2,2,2,2,2,2,2
1715,2,2,2,2,2,2,2,2
1717,2,2,2,1,2,2,2,2
1723,2,2,2,2,2,2,2,2
1725,2,2,2,2,2,2,2,2
1726,2,5,2,5,2,2,2,2
1728,2,2,2,2,2,2,2,2
1732,2,2,2,2,2,2,2,2
1743,2,1,1,2,2,2,1,1
1744,2,2,2,1,2,2,2,2
1750,2,2,2,2,2,2,2,2
1754,2,2,2,2,2,2,2,2
1774,2,2,1,2,2,2,2,2
1775,2,2,2,2,2,2,2,2
1776,2,2,2,2,2,2,2,2
1781,2,2,2,2,2,2,2,2
1784,2,2,2,2,2,2,2,2
1788,2,2,2,2,2,2,2,2
1797,2,2,2,2,2,2,2,2
1798,2,2,2,2,2,2,2,2
1803,2,2,2,2,2,2,2,2
1806,2,2,2,2,2,2,2,2
1807,2,2,2,2,2,2,2,2
1811,2,2,2,2,2,2,2,2
1815,2,2,2,2,2,2,2,2
1824,2,2,2,2,2,2,2,2
1830,2,2,2,2,2,2,2,2
1834,2,2,2,2,2,2,2,2
1839,2,2,2,2,2,2,2,2
1843,2,2,2,2,2,2,2,2
1851,2,2,2,2,2,2,2,2
1852,2,2,2,2,2,2,2,2
1863,2,2,2,2,2,2,2,2
1864,2,2,2,2,2,2,2,2
1875,2,2,2,2,2,2,2,2
1877,2,2,2,2,2,2,2,2
1884,2,2,2,2,2,2,2,2
1885,2,2,2,1,2,2,2,2
1891,2,2,2,2,2,2,2,2
1892,2,2,2,2,2,2,2,2
1894,2,2,2,2,2,2,2,2
1899,2,2,2,2,2,2,2,2
1900,2,2,2,2,2,2,2,2
1909,2,2,2,2,2,2,2,2
1910,2,2,2,2,2,2,2,2
1915,2,2,2,2,2,2,2,2
1917,2,2,2,2,2,2,2,2
1921,2,2,2,2,2,2,2,2
1922,2,2,1,2,2,2,2,2
1924,2,2,2,2,2,2,2,2
1937,2,2,2,2,2,2,2,2
1946,2,2,2,2,2,2,2,2
1948,2,2,2,2,2,2,2,2
1956,2,2,2,2,2,2,2,2
1960,2,2,2,2,2,2,2,2
1961,2,2,2,2,2,2,2,2
1964,2,2,2,2,2,2,2,2
1983,2,2,2,2,2,2,2,2
1988,2,2,2,2,2,2,2,2
1989,2,2,2,2,2,2,2,2
1990,2,2,2,2,2,2,2,2
1992,2,2,2,2,2,2,2,2
1999,2,2,2,2,2,2,2,2
2023,2,2,2,2,2,2,2,2
2036,2,2,2,2,2,2,2,2
2043,2,2,2,2,2,2,2,2
2045,2,2,2,2,2,2,2,2
2046,2,2,2,2,2,2,2,2
2049,2,4,4,2,2,4,4,4
2052,2,2,2,2,2,2,2,2
2053,2,2,2,2,2,2,2,2
2060,2,2,2,2,2,2,2,2
2062,2,2,2,2,2,2,2,2
2066,2,2,2,2,2,2,2,2
2067,2,2,2,2,2,2,2,2
2081,2,2,2,2,2,2,2,2
2083,2,2,2,2,2,2,2,2
2095,2,2,2,2,2,2,2,2
2101,2,2,2,2,2,2,2,2
2111,2,2,2,2,2,2,2,2
2114,2,2,2,2,2,2,2,2
2117,2,2,2,2,2,2,2,2
2130,2,2,2,4,2,2,2,2
2131,2,2,2,2,2,2,2,2
2142,2,1,2,2,2,2,2,2
2144,2,2,2,2,2,2,2,2
2148,2,2,2,2,2,2,2,2
2152,2,2,2,2,2,2,2,2
2153,2,2,2,2,2,2,2,2
2161,2,2,2,2,2,2,2,2
2163,2,2,2,2,2,2,2,2
2165,2,2,2,2,2,2,2,2
2169,2,2,2,2,2,2,2,2
2170,2,2,2,2,2,2,2,2
2176,2,2,2,2,2,2,2,2
2177,2,2,2,2,2,2,2,2
2214,2,2,2,2,2,2,2,2
2215,2,2,2,2,2,2,2,2
2216,2,2,2,2,2,2,2,2
2218,2,2,2,2,2,2,2,2
2221,2,2,2,2,2,2,2,2
2226,2,2,2,2,2,2,2,2
2230,2,1,1,2,1,2,2,1
2235,2,2,2,2,2,2,2,2
2238,2,2,2,2,2,2,2,2
2243,2,2,2,2,2,2,2,2
2249,2,2,2,2,2,2,2,2
2250,2,2,2,2,2,2,2,2
2251,2,4,4,1,4,4,4,4
2253,2,4,4,4,4,4,4,4
2269,2,2,2,2,2,2,2,2
2284,2,2,2,2,2,2,2,2
2287,2,2,2,2,2,2,2,2
2289,2,2,2,2,2,2,2,2
2298,2,2,2,2,2,2,2,2
2303,2,2,2,2,2,2,2,2
2306,2,2,2,2,2,2,2,2
2316,2,2,2,2,2,2,2,2
2320,2,2,2,2,2,2,2,2
2334,2,2,2,2,2,2,2,2
2340,2,2,2,2,2,2,2,2
2345,2,2,2,2,2,2,2,2
2347,2,2,2,2,2,2,2,2
2348,2,2,2,2,2,2,2,2
2350,2,2,2,2,2,2,2,2
2351,2,2,2,2,2,2,2,2
2359,2,2,2,2,2,2,2,2
2362,2,2,2,2,2,2,2,2
2368,2,2,2,2,2,2,2,2
2370,2,2,2,2,2,2,2,2
2371,2,2,2,2,2,2,2,2
2400,2,2,2,2,2,2,2,2
2407,2,2,2,2,2,2,2,2
2412,2,2,2,2,2,2,2,2
2415,2,2,2,2,2,2,2,2
2422,2,2,2,2,2,2,2,2
2423,2,2,2,2,2,2,2,2
2424,2,2,2,2,2,2,2,2
2426,2,2,2,2,2,2,2,2
2431,3,3,3,4,3,3,3,3
2436,3,3,3,3,3,3,3,3
2437,3,4,4,4,4,4,4,4
2441,3,3,3,3,3,3,3,3
2442,3,3,3,3,3,3,3,3
2446,3,3,2,4,4,3,3,3
2470,3,3,3,4,3,3,3,3
2472,3,3,3,3,3,3,3,3
2473,3,2,2,4,2,2,2,2
2477,3,3,3,3,3,3,3,3
2482,3,3,3,3,3,3,3,3
2487,3,3,3,3,3,3,3,3
2490,3,3,4,3,3,3,3,3
2496,3,3,3,3,3,3,3,3
2498,3,3,3,3,3,3,3,3
2500,3,3,3,3,3,3,3,3
2515,3,3,3,3,3,3,3,3
2516,3,3,3,3,3,3,3,3
2518,3,3,3,3,3,3,3,3
2527,3,3,3,4,3,3,3,3
2529,3,3,3,3,3,3,3,3
2533,3,3,3,3,3,3,3,3
2550,3,3,3,3,3,3,3,3
2551,3,3,3,4,3,3,3,3
2555,3,3,3,3,3,3,3,3
2559,3,3,3,3,3,3,3,3
2572,3,3,3,3,3,3,3,3
2578,3,3,3,3,3,3,3,3
2579,3,3,3,3,3,3,3,3
2581,3,3,4,3,3,3,3,3
2584,3,3,3,3,3,3,3,3
2590,3,3,3,3,3,3,3,3
2592,3,3,3,3,3,3,3,3
2594,3,3,3,3,3,3,3,3
2601,3,3,3,3,3,3,3,3
2604,3,3,3,3,3,3,3,3
2607,3,3,3,3,3,3,3,3
2616,3,3,3,3,3,3,3,3
2617,3,3,3,3,3,3,3,3
2620,3,3,3,3,3,3,3,3
2623,3,3,3,3,3,3,3,3
2626,3,3,3,3,3,3,3,3
2630,3,3,3,3,3,3,3,3
2635,3,3,3,3,3,3,3,3
2639,3,3,3,3,3,3,3,3
2641,3,3,3,3,3,3,3,3
2661,3,3,3,3,3,3,3,3
2667,3,3,3,3,3,3,3,3
2671,3,3,3,3,3,3,3,3
2674,3,3,3,3,3,3,3,3
2680,3,3,3,3,3,3,3,3
2681,3,3,3,3,3,3,3,3
2684,3,3,3,3,3,3,3,3
2688,3,3,3,3,3,3,3,3
2690,3,3,3,3,3,3,3,3
2698,3,3,3,3,3,3,3,3
2700,3,3,3,3,3,3,3,3
2701,3,3,3,3,3,3,3,3
2708,3,3,3,3,3,3,3,3
2711,3,3,3,3,3,3,3,3
2715,3,3,3,3,3,3,3,3
2725,3,3,3,3,3,3,3,3
2726,3,3,3,3,3,3,3,3
2730,3,3,3,3,3,3,3,3
2733,3,3,3,3,3,3,3,3
2739,3,3,3,3,3,3,3,3
2761,3,3,3,3,3,3,3,3
2766,3,3,3,3,3,3,3,3
2771,3,3,3,3,3,3,3,3
2773,3,3,3,3,3,3,3,3
2777,3,3,3,3,3,3,3,3
2778,3,3,3,3,3,3,3,3
2781,3,5,4,3,4,3,3,3
2782,3,3,3,3,3,3,3,3
2784,3,3,3,3,3,3,3,3
2786,3,3,3,3,3,3,3,3
2792,3,3,3,3,3,3,3,3
2801,3,3,3,3,3,3,3,3
2808,3,3,3,3,3,3,3,3
2813,3,3,3,3,3,3,3,3
2820,3,3,3,3,3,3,3,3
2826,3,3,3,3,3,3,3,3
2839,3,3,3,3,3,3,3,3
2841,3,3,3,3,3,3,3,3
2859,3,3,3,3,3,3,3,3
2862,3,3,3,3,3,3,3,3
2877,3,3,3,3,3,3,3,3
2878,3,3,3,3,3,3,3,3
2880,3,3,3,3,3,3,3,3
2881,3,3,3,3,3,3,3,3
2888,3,3,3,3,3,3,3,3
2891,3,3,3,3,3,3,3,3
2892,3,3,3,3,3,3,3,3
2898,3,3,3,3,3,3,3,3
2908,3,3,3,3,3,3,3,3
2911,3,3,3,3,3,3,3,3
2912,3,3,3,3,3,3,3,3
2914,3,3,3,3,3,3,3,3
2927,3,3,3,3,3,3,3,3
2935,3,3,3,3,3,3,3,3
2936,3,3,3,3,3,3,3,3
2938,3,3,3,3,3,3,3,3
2939,3,3,3,3,3,3,3,3
2940,3,3,3,3,3,3,3,3
2946,3,4,4,4,4,4,4,4
2947,3,3,3,3,3,3,3,3
2949,3,3,3,3,3,3,3,3
2957,3,3,3,3,3,3,3,3
2961,3,3,3,2,3,3,3,3
2965,3,3,3,3,3,3,3,3
2966,3,3,3,3,3,3,3,3
2969,3,3,3,3,3,3,3,3
2970,3,3,3,3,3,3,3,3
2972,3,3,3,3,3,3,3,3
2975,3,3,3,3,3,3,3,3
2986,3,3,3,3,3,3,3,3
2993,3,3,3,3,3,3,3,3
2994,3,3,3,3,3,3,3,3
3000,3,3,3,3,3,3,3,3
3004,3,3,3,3,3,3,3,3
3011,3,3,3,3,3,3,3,3
3030,3,3,3,3,3,3,3,3
3036,3,3,3,3,3,3,3,3
3037,3,3,3,3,3,3,3,3
3041,3,3,3,3,3,3,3,3
3043,3,3,3,3,3,3,3,3
3045,3,3,3,3,3,3,3,3
3046,3,3,2,2,3,3,3,3
3049,3,3,3,3,3,3,3,3
3050,3,3,3,3,3,3,3,3
3066,3,3,3,3,3,3,3,3
3071,3,3,3,3,3,3,3,3
3078,3,3,3,3,3,3,3,3
3079,3,3,3,3,3,3,3,3
3089,3,3,3,3,3,3,3,3
3097,3,3,3,3,3,3,3,3
3113,3,3,3,3,3,3,3,3
3124,3,3,3,3,3,3,3,3
3128,3,3,3,3,3,3,3,3
3130,3,3,3,3,3,3,3,3
3134,3,3,3,3,3,2,3,3
3138,3,3,3,3,3,3,3,3
3145,3,3,3,3,3,3,3,3
3149,3,3,3,3,3,3,3,3
3151,3,3,3,3,3,3,3,3
3153,3,3,3,3,3,3,3,3
3156,3,3,3,3,3,3,3,3
3157,3,3,3,3,3,3,3,3
3159,3,3,3,3,3,3,3,3
3165,3,3,3,3,3,3,3,3
3172,3,3,3,3,3,3,3,3
3173,3,3,3,3,3,3,3,3
3174,3,3,3,3,3,3,3,3
3175,3,3,3,3,3,3,3,3
3186,3,3,3,3,3,3,3,3
3189,3,3,3,3,3,3,3,3
3192,3,3,3,3,3,3,3,3
3208,3,3,3,3,3,3,3,3
3212,3,3,3,3,3,3,3,3
3215,3,3,3,3,3,3,3,3
3219,3,3,3,3,3,3,3,3
3220,3,3,3,3,3,3,3,3
3222,3,3,3,3,3,3,3,3
3224,3,3,3,3,3,3,3,3
3225,3,3,3,3,3,3,3,3
3226,3,3,3,3,3,3,3,3
3227,3,3,3,3,3,3,3,3
3234,3,3,3,3,3,3,3,3
3240,3,3,3,3,3,3,3,3
3244,3,3,3,3,3,3,3,3
3248,3,3,3,3,3,3,3,3
3249,3,3,3,3,3,3,3,3
3252,3,3,3,3,3,3,3,3
3257,3,3,3,3,3,3,3,3
3263,3,3,3,3,3,3,3,3
3280,3,3,3,3,3,3,3,3
3281,3,3,3,3,3,3,3,3
3289,3,3,3,3,3,3,3,3
3296,3,3,3,3,3,3,3,3
3297,3,3,3,3,3,3,3,3
3299,3,3,3,3,3,3,3,3
3300,3,3,3,3,3,3,3,3
3302,3,3,3,3,3,3,3,3
3307,3,3,3,3,3,3,3,3
3308,3,3,3,3,3,3,3,3
3320,3,3,3,3,3,3,3,3
3323,3,3,3,3,3,3,3,3
3326,3,3,3,3,3,3,3,3
3338,3,3,3,3,3,3,3,3
3341,3,3,3,3,3,3,3,3
3343,3,3,3,3,3,3,3,3
3347,3,3,3,3,3,3,3,3
3348,3,3,3,3,3,3,3,3
3351,3,3,3,3,3,3,3,3
3362,3,3,3,3,3,3,3,3
3367,3,3,3,3,3,3,3,3
3371,3,3,3,3,3,3,3,3
3381,3,3,3,3,3,3,3,3
3397,3,3,3,3,3,3,3,3
3400,3,3,3,3,3,3,3,3
3428,3,3,3,3,3,3,3,3
3430,3,3,3,3,3,3,3,3
3433,3,3,4,5,3,4,5,3
3436,3,3,3,3,3,3,3,3
3441,3,3,3,3,3,3,3,3
3446,3,3,3,3,3,3,3,3
3447,3,3,3,3,3,3,3,3
3450,3,3,3,3,3,3,3,3
3458,3,3,3,3,3,3,3,3
3461,3,3,3,3,3,3,3,3
3468,3,3,3,3,3,3,3,3
3481,3,3,3,3,3,3,3,3
3482,3,3,3,3,3,3,3,3
3493,3,3,3,3,3,3,3,3
3502,3,3,3,3,3,3,3,3
3506,3,3,3,3,3,3,3,3
3509,3,3,3,3,3,3,3,3
3512,3,3,3,3,3,3,3,3
3519,3,3,3,3,3,3,3,3
3525,3,3,3,3,3,3,3,3
3528,3,3,3,3,3,3,3,3
3533,3,3,3,3,3,3,3,3
3542,3,3,3,3,3,3,3,3
3543,3,3,3,3,3,3,3,3
3548,3,3,3,3,3,3,3,3
3549,3,3,3,3,3,3,3,3
3555,3,3,3,3,3,3,3,3
3557,3,3,3,3,3,3,3,3
3580,3,3,3,3,3,3,3,3
3583,3,3,3,3,3,3,3,3
3591,3,3,3,3,3,3,3,3
3592,3,3,3,3,3,3,3,3
3593,3,3,3,3,3,3,3,3
3595,3,3,3,3,3,3,3,3
3597,3,3,3,3,3,3,3,3
3605,3,3,3,3,3,3,3,3
3618,3,3,3,3,3,3,3,3
3623,3,3,3,3,3,3,3,3
3627,3,3,3,4,3,3,3,3
3631,3,3,3,3,3,3,3,3
3637,3,3,3,3,3,3,3,3
3639,3,3,3,3,3,3,3,3
3646,3,3,3,3,3,3,3,3
3650,3,3,3,3,3,3,3,3
3652,3,3,3,3,3,3,3,3
3655,3,3,3,3,3,3,3,3
3658,3,3,3,3,3,3,3,3
3670,3,3,3,3,3,3,3,3
3677,3,3,3,3,3,3,3,3
3678,3,2,2,2,2,2,2,2
3681,3,3,2,3,3,3,3,3
3683,3,3,3,3,3,3,3,3
3686,3,3,3,3,3,3,3,3
3688,3,3,3,3,3,3,3,3
3690,3,3,3,3,3,3,3,3
3691,3,3,3,3,3,3,3,3
