,y_test,RF.pred,lda.pred$class,naivebayes.pred,lasso.pred,knn.pred,svm.pred,stacking.pred
898,1,1,1,1,1,1,1,1
903,1,1,1,1,1,1,1,1
907,1,1,1,1,1,1,1,1
908,1,1,1,1,1,1,1,1
909,1,1,1,1,1,1,1,1
914,1,1,1,1,1,1,1,1
920,1,1,1,1,1,1,1,1
921,1,1,1,1,1,1,1,1
922,1,1,1,2,1,1,1,1
929,2,2,2,2,2,2,2,2
935,2,2,2,2,2,2,2,2
946,2,2,2,2,2,2,2,2
953,2,2,2,2,2,2,2,2
954,2,2,2,2,2,2,2,2
956,2,2,2,2,2,2,2,2
964,2,2,2,2,2,2,2,2
975,2,2,2,2,2,2,2,2
976,2,2,2,2,2,2,2,2
985,2,2,2,2,2,2,2,2
993,2,2,2,2,2,2,2,2
999,2,2,2,2,2,2,2,2
1001,2,2,2,2,2,2,2,2
1009,2,2,2,2,2,2,2,2
1016,2,2,2,2,2,2,2,2
1020,2,2,2,2,2,2,2,2
1021,2,2,2,2,2,2,2,2
1034,2,2,2,2,2,2,2,2
1036,2,2,2,2,2,2,2,2
1042,2,2,2,2,2,2,2,2
1044,2,2,2,2,2,2,2,2
1047,2,2,2,2,2,2,2,2
1049,2,2,2,2,2,2,2,2
1054,2,2,2,2,2,2,2,2
1061,2,2,2,2,2,2,2,2
1067,2,2,2,2,2,2,2,2
1073,2,2,2,2,2,2,2,2
1074,2,2,2,2,2,2,2,2
1078,2,2,2,2,2,2,2,2
1080,2,5,5,5,5,5,5,5
1089,2,2,2,2,2,2,2,2
1097,2,2,2,2,2,2,2,2
1100,2,2,2,2,2,2,2,2
1102,2,2,2,2,2,2,2,2
1104,2,2,2,2,2,2,2,2
1107,2,2,2,2,2,2,2,2
1109,2,2,2,2,2,2,2,2
1117,2,2,2,2,2,2,2,2
1124,2,2,2,2,2,2,2,2
1128,2,2,2,2,2,2,2,2
1129,2,2,2,2,2,2,2,2
1133,2,2,2,2,2,2,2,2
1136,2,2,2,2,2,2,2,2
1139,2,2,2,2,2,2,2,2
1156,2,2,2,2,2,2,2,2
1164,2,2,2,2,2,2,2,2
1168,2,2,2,2,2,2,2,2
1171,2,2,2,2,2,2,2,2
1174,2,2,2,2,2,2,2,2
1177,2,2,2,2,2,2,2,2
1180,2,5,1,5,5,5,4,5
1195,2,2,2,2,2,2,2,2
1197,2,2,2,2,2,2,2,2
1199,2,2,2,2,2,2,2,2
1201,2,2,2,2,2,2,2,2
1202,2,2,2,2,2,2,2,2
1206,2,2,2,2,2,2,2,2
1209,2,2,2,2,2,2,2,2
1213,2,2,2,2,2,2,2,2
1227,2,2,2,2,2,2,2,2
1229,2,2,2,2,2,2,2,2
1238,2,2,2,2,2,2,2,2
1247,2,2,2,2,2,2,2,2
1250,2,2,2,2,2,2,2,2
1255,2,2,2,2,2,2,2,2
1261,2,2,2,2,2,2,2,2
1269,2,4,4,4,4,4,4,4
1271,2,2,2,2,2,2,2,2
1277,2,2,2,2,2,2,2,2
1278,2,2,2,2,2,2,2,2
1279,2,2,2,2,2,2,2,2
1289,2,2,2,2,2,2,2,2
1303,2,2,2,2,2,2,2,2
1304,2,2,2,2,2,2,2,2
1306,2,2,2,2,2,2,2,2
1314,2,2,2,2,2,2,2,2
1316,2,2,2,2,2,2,2,2
1330,2,2,2,2,2,2,2,2
1339,2,2,2,2,2,2,2,2
1341,2,2,2,2,2,2,2,2
1343,2,2,2,2,2,2,2,2
1351,2,2,2,2,2,2,2,2
1355,2,2,2,2,2,2,2,2
1362,2,2,2,2,2,2,2,2
1379,2,5,2,5,2,2,2,2
1380,2,2,2,2,2,2,2,2
1383,2,2,2,2,2,2,2,2
1393,2,2,2,2,2,2,2,2
1405,2,2,2,2,2,2,2,2
1415,2,2,2,2,2,2,2,2
1426,2,2,2,2,2,2,2,2
1429,2,2,2,2,2,2,2,2
1432,2,2,2,2,2,2,2,2
1433,2,2,2,2,2,2,2,2
1434,2,2,2,2,2,2,2,2
1435,2,2,2,2,2,2,2,2
1436,2,2,2,2,2,2,2,2
1437,2,2,2,2,2,2,2,2
1438,2,4,2,4,4,4,4,4
1439,2,2,2,2,2,2,2,2
1448,2,2,2,2,2,2,2,2
1452,2,2,2,2,2,2,2,2
1453,2,2,2,2,2,2,2,2
1475,2,2,2,2,2,2,2,2
1478,2,2,2,2,2,2,2,2
1490,2,2,2,2,2,2,2,2
1492,2,2,2,2,2,2,2,2
1493,2,2,2,2,2,2,2,2
1494,2,2,2,2,2,2,2,2
1506,2,2,2,1,2,2,2,2
1508,2,2,2,2,2,2,2,2
1510,2,2,2,2,2,2,2,2
1511,2,2,2,2,2,2,2,2
1519,2,2,2,2,2,2,2,2
1524,2,2,2,2,2,2,2,2
1530,2,2,2,2,2,2,2,2
1531,2,2,2,2,2,2,2,2
1533,2,2,2,2,2,2,2,2
1534,2,2,2,2,2,2,2,2
1537,2,2,2,2,2,2,2,2
1539,2,2,2,2,2,2,2,2
1542,2,2,2,2,2,2,2,2
1546,2,2,2,2,2,2,2,2
1570,2,2,2,2,2,2,2,2
1578,2,2,2,2,2,2,2,2
1590,2,2,2,2,2,2,2,2
1597,2,2,2,2,2,2,2,2
1598,2,2,2,2,2,2,2,2
1606,2,2,2,2,2,2,2,2
1610,2,2,2,2,2,2,2,2
1611,2,2,2,2,2,2,2,2
1613,2,2,2,2,2,2,2,2
1621,2,2,2,2,2,2,2,2
1623,2,2,2,2,2,2,2,2
1625,2,2,2,2,2,2,2,2
1627,2,2,2,2,2,2,2,2
1630,2,2,2,2,2,2,2,2
1631,2,2,2,2,2,2,2,2
1637,2,2,2,2,2,2,2,2
1640,2,2,2,2,2,2,2,2
1653,2,2,2,2,2,2,2,2
1666,2,2,2,2,2,2,2,2
1670,2,2,2,2,2,2,2,2
1672,2,2,2,2,2,2,2,2
1674,2,2,2,2,2,2,2,2
1675,2,2,2,2,2,2,2,2
1680,2,2,2,2,2,2,2,2
1681,2,2,2,2,2,2,2,2
1682,2,2,2,2,2,2,2,2
1683,2,2,2,2,2,2,2,2
1688,2,2,2,2,2,2,2,2
1694,2,2,2,2,2,2,2,2
1695,2,2,2,2,2,2,2,2
1697,2,2,2,2,2,2,2,2
1711,2,2,2,2,2,2,2,2
1716,2,2,2,2,2,2,2,2
1717,2,2,2,2,2,2,2,2
1721,2,2,2,2,2,2,2,2
1727,2,2,2,2,2,2,2,2
1729,2,2,2,2,2,2,2,2
1730,2,2,2,2,2,2,2,2
1732,2,2,2,2,2,2,2,2
1737,2,2,2,2,2,2,2,2
1741,2,2,2,2,2,2,2,2
1744,2,2,2,2,2,2,2,2
1750,2,2,2,2,2,2,2,2
1752,2,2,2,2,2,2,2,2
1768,2,2,2,2,2,2,2,2
1771,2,2,2,2,2,2,2,2
1775,2,2,2,2,2,2,2,2
1776,2,2,1,2,1,2,2,2
1779,2,2,2,2,2,2,2,2
1780,2,2,2,1,2,2,2,2
1784,2,2,2,2,2,2,2,2
1793,2,4,2,4,4,4,4,4
1794,2,4,4,4,4,4,4,4
1800,2,2,2,2,2,2,2,2
1803,2,2,2,2,2,2,2,2
1805,2,2,2,2,2,2,2,2
1806,2,2,2,2,2,2,2,2
1807,2,2,2,2,2,2,2,2
1819,2,2,2,2,2,2,2,2
1829,2,2,2,2,2,2,2,2
1832,2,2,2,2,2,2,2,2
1833,2,2,2,2,2,2,2,2
1836,2,2,2,2,2,2,2,2
1850,2,2,2,2,2,2,2,2
1851,2,2,2,2,2,2,2,2
1854,2,2,2,2,2,2,2,2
1858,2,2,2,2,2,2,2,2
1859,2,2,2,2,2,2,2,2
1865,2,2,2,2,2,2,2,2
1871,2,2,2,2,2,2,2,2
1876,2,4,4,4,4,1,1,1
1887,2,2,2,2,2,2,2,2
1894,2,2,2,2,2,2,2,2
1905,2,2,2,2,2,2,2,2
1906,2,2,2,2,2,2,2,2
1912,2,2,2,2,2,2,2,2
1914,2,2,2,2,2,2,2,2
1922,2,2,2,2,2,2,2,2
1935,3,3,3,4,3,3,3,3
1944,3,1,2,1,4,1,1,1
1961,3,3,3,3,3,3,3,3
1964,3,3,3,3,3,3,3,3
1976,3,3,3,3,3,3,3,3
1988,3,3,3,3,3,3,3,3
1990,3,3,3,3,3,3,3,3
1991,3,3,3,3,3,3,3,3
2000,3,3,3,3,3,3,5,3
2001,3,3,3,3,3,3,3,3
2007,3,3,3,3,3,3,3,3
2012,3,3,3,3,3,3,3,3
2015,3,3,3,3,3,3,3,3
2018,3,3,3,3,3,3,3,3
2022,3,3,3,3,3,3,3,3
2023,3,3,3,3,3,3,3,3
2025,3,3,3,3,3,3,3,3
2026,3,3,3,3,3,3,3,3
2033,3,3,3,3,3,3,3,3
2042,3,3,3,3,3,3,3,3
2045,3,3,3,3,3,3,3,3
2051,3,3,3,3,3,3,3,3
2052,3,3,3,3,3,3,3,3
2058,3,3,3,3,3,3,3,3
2060,3,3,3,3,3,3,3,3
2069,3,3,3,3,3,3,3,3
2073,3,3,3,3,3,3,3,3
2074,3,3,3,3,3,3,3,3
2079,3,3,3,3,3,3,3,3
2087,3,3,3,3,3,3,3,3
2089,3,3,3,3,3,3,3,3
2104,3,3,3,3,3,3,3,3
2113,3,3,3,3,3,3,3,3
2115,3,3,3,3,3,3,3,3
2118,3,3,3,3,3,3,3,3
2120,3,3,3,3,3,3,3,3
2122,3,3,3,3,3,3,3,3
2125,3,3,3,3,3,3,3,3
2126,3,3,3,3,3,3,3,3
2132,3,3,3,3,3,3,3,3
2145,3,3,3,3,3,3,3,3
2151,3,3,3,3,3,3,3,3
2158,3,3,3,3,3,3,3,3
2174,3,3,3,3,3,3,3,3
2180,3,3,3,3,3,3,3,3
2182,3,3,3,3,3,3,3,3
2189,3,3,3,3,3,3,3,3
2193,3,3,3,3,3,3,3,3
2199,3,3,3,3,3,3,3,3
2202,3,2,1,5,1,3,5,1
2213,3,3,3,3,3,3,3,3
2225,3,3,3,3,3,3,3,3
2227,3,3,3,3,3,3,3,3
2231,3,3,3,3,3,3,3,3
2234,3,3,3,3,3,3,3,3
2241,3,3,3,3,3,3,3,3
2243,3,3,3,3,3,3,3,3
2250,3,3,3,3,3,3,3,3
2255,3,3,3,3,3,3,3,3
2257,3,3,3,3,3,3,3,3
2259,3,3,3,3,3,3,3,3
2262,3,3,3,3,3,3,3,3
2264,3,3,3,3,3,3,3,3
2266,3,3,3,3,3,3,3,3
2267,3,3,3,3,3,3,3,3
2268,3,3,3,3,3,3,3,3
2273,3,3,3,3,3,3,3,3
2278,3,3,3,3,3,3,3,3
2279,3,3,3,3,3,3,3,3
2289,3,3,3,3,3,3,3,3
2292,3,3,3,3,3,3,3,3
2296,3,3,3,3,3,3,3,3
2300,3,3,3,3,3,3,3,3
2311,3,3,3,3,3,3,3,3
2313,3,3,3,3,3,3,3,3
2315,3,3,3,3,3,3,3,3
2317,3,3,3,3,3,3,3,3
2338,3,3,3,3,3,3,3,3
2344,3,3,3,3,3,3,3,3
2349,3,3,3,3,3,3,3,3
2350,3,3,3,3,3,3,3,3
2352,3,3,3,3,3,3,3,3
2358,3,3,3,3,3,3,3,3
2360,3,3,3,3,3,3,3,3
2375,3,3,3,3,3,3,3,3
2381,3,3,3,3,3,3,3,3
2385,3,3,3,3,3,3,3,3
2386,3,3,3,3,3,3,3,3
2390,3,3,3,3,3,3,3,3
2394,3,3,3,3,3,3,3,3
2399,3,3,3,3,3,3,3,3
2405,3,3,3,3,3,3,3,3
2407,3,3,3,3,3,3,3,3
2409,3,3,3,3,3,3,3,3
2420,3,3,3,3,3,3,3,3
2421,3,3,3,3,3,3,3,3
2425,3,3,3,3,3,3,3,3
2428,3,3,3,3,3,3,3,3
2430,3,3,2,3,3,3,3,3
2431,3,3,3,3,3,3,3,3
2439,3,3,3,3,3,3,3,3
2449,3,3,3,3,3,3,3,3
2455,3,3,3,3,3,3,3,3
2458,3,3,3,3,3,3,3,3
2464,3,3,3,3,3,3,3,3
2476,3,3,3,3,3,3,3,3
2477,3,3,3,4,3,3,4,3
2479,3,3,3,3,3,3,3,3
2491,3,3,3,3,3,3,3,3
2493,3,3,3,3,3,3,3,3
2497,3,3,3,3,3,3,3,3
2498,3,3,3,3,3,3,3,3
2499,3,3,3,3,3,3,3,3
2500,3,3,3,3,3,3,3,3
2506,3,3,3,3,3,3,3,3
2507,3,3,3,3,3,3,3,3
2514,3,3,3,3,3,3,3,3
2515,3,3,3,5,3,4,3,3
2519,3,3,3,3,3,3,3,3
2552,3,3,3,3,3,3,3,3
2555,3,3,3,3,3,3,3,3
2568,3,3,3,3,3,3,3,3
2574,3,3,3,3,3,3,3,3
2578,3,3,3,3,3,3,3,3
2580,3,3,3,3,3,3,3,3
2582,3,3,3,3,3,3,3,3
2587,3,3,3,3,3,3,3,3
2589,3,3,3,3,3,3,3,3
2590,3,3,3,3,3,3,3,3
2591,3,3,3,3,3,3,3,3
2601,3,3,3,3,3,3,3,3
2603,3,3,3,3,3,3,3,3
2622,3,3,3,3,3,3,3,3
2631,3,3,3,3,3,3,3,3
2632,3,3,3,3,3,3,3,3
2640,3,3,3,3,3,3,3,3
2642,3,3,3,3,3,3,3,3
2645,3,3,3,3,3,3,3,3
2653,3,3,3,3,3,3,3,3
2654,3,3,3,3,3,3,3,3
2663,3,3,3,3,3,3,3,3
2671,3,3,3,3,3,3,3,3
2675,3,5,3,3,3,3,3,3
2676,3,3,3,5,3,3,3,3
2681,3,3,3,3,3,3,3,3
2684,3,3,3,3,3,3,3,3
2687,3,3,3,3,3,3,3,3
2714,3,3,3,3,3,3,3,3
2723,3,3,3,3,3,3,3,3
2726,3,3,3,3,3,3,3,3
2727,3,3,3,3,3,3,3,3
2728,3,3,3,3,3,3,3,3
2730,3,3,3,3,3,3,3,3
2738,3,3,3,3,3,3,3,3
2740,3,3,3,3,3,3,3,3
2742,3,3,3,3,3,3,3,3
2744,3,3,3,3,3,3,3,3
2746,3,3,3,3,3,3,3,3
2748,3,3,3,3,3,3,3,3
2755,3,3,3,3,3,3,3,3
2762,3,3,3,3,3,3,3,3
2766,3,3,3,3,3,3,3,3
2768,3,3,3,3,3,3,3,3
2775,3,3,3,3,3,3,3,3
2787,3,3,3,3,3,3,3,3
2797,3,3,3,3,3,3,3,3
2801,3,3,3,3,3,3,3,3
2811,3,3,3,3,3,3,3,3
2822,3,3,3,3,3,3,3,3
2827,3,3,3,3,3,3,3,3
2829,3,3,3,3,3,3,3,3
2831,3,3,3,3,3,3,3,3
2836,3,3,3,3,3,3,3,3
2841,3,3,3,3,3,3,3,3
2852,3,3,3,3,3,3,3,3
2860,3,3,3,3,3,3,3,3
2873,3,3,3,3,3,3,3,3
2874,3,3,3,3,3,3,3,3
2875,3,3,3,3,3,3,3,3
2876,3,3,3,3,3,3,3,3
2877,3,3,3,3,3,3,3,3
2879,3,3,3,3,3,3,3,3
2883,3,3,3,3,3,3,3,3
2885,3,3,3,3,3,3,3,3
2891,3,3,3,3,3,3,3,3
2896,3,3,3,3,3,3,3,3
2900,3,3,3,3,3,3,3,3
2905,3,3,3,3,3,3,3,3
2909,3,3,3,3,3,3,3,3
2910,3,3,3,3,3,3,3,3
2918,3,3,3,3,3,3,3,3
2926,3,3,3,3,3,3,3,3
2928,3,3,3,3,3,3,3,3
2934,3,3,3,3,3,3,3,3
2935,3,3,3,3,3,3,3,3
2938,3,3,3,3,3,3,3,3
2946,3,3,3,3,3,3,3,3
2951,3,3,3,3,3,3,3,3
2952,3,3,3,3,3,3,3,3
2956,3,3,3,3,3,3,3,3
2964,3,3,3,3,3,3,3,3
2977,3,3,3,3,3,3,3,3
2981,3,3,3,3,3,3,3,3
2982,3,3,3,3,3,3,3,3
2985,3,3,3,3,3,3,3,3
2986,3,3,3,3,3,3,3,3
2997,3,4,3,3,3,3,4,3
3000,3,3,3,3,3,3,3,3
3006,3,3,3,3,3,3,3,3
3009,3,3,3,3,3,3,3,3
3015,3,3,3,3,3,3,3,3
3020,3,3,3,3,3,3,3,3
3021,3,3,3,3,3,3,3,3
3027,3,3,3,3,3,3,3,3
3030,3,3,3,3,3,3,3,3
3033,3,3,3,3,3,3,3,3
3037,3,3,3,3,3,3,3,3
3038,3,3,3,3,3,3,3,3
3046,3,3,3,3,3,3,3,3
3050,3,3,3,3,3,3,3,3
3054,3,3,3,3,3,3,3,3
3063,3,3,3,3,3,3,3,3
3071,3,3,3,3,3,3,3,3
3073,3,3,3,3,3,3,3,3
3077,3,3,3,3,3,3,3,3
3078,3,3,3,3,3,3,3,3
3086,3,3,3,3,3,3,3,3
3088,3,3,3,3,3,3,3,3
3089,3,3,3,3,3,3,3,3
3090,3,3,3,3,3,3,3,3
3098,3,3,3,3,3,3,3,3
3100,3,3,3,3,3,3,3,3
3104,3,3,3,3,3,3,3,3
3117,3,3,3,3,3,3,3,3
3119,3,3,3,3,3,3,3,3
3120,3,3,3,3,3,3,3,3
3122,3,3,3,3,3,3,3,3
3124,3,3,3,3,3,3,3,3
3128,4,4,4,4,4,4,4,4
3133,4,1,4,1,4,1,1,1
3134,4,4,4,4,4,4,4,4
3136,4,4,4,4,4,4,4,4
3143,4,4,4,4,4,4,4,4
3146,4,4,4,4,4,4,4,4
3151,4,4,4,4,4,4,4,4
3152,4,4,4,4,4,4,4,4
3168,4,2,2,4,4,2,2,2
3170,4,4,4,4,4,4,4,4
3174,4,4,5,1,1,4,4,4
3177,4,4,4,4,4,4,4,4
3185,4,4,5,5,4,4,4,4
3197,4,4,4,4,4,4,4,4
3198,4,4,4,4,4,4,4,4
3207,4,4,4,5,5,4,4,4
3232,4,4,4,4,4,4,4,4
3237,4,4,4,4,4,4,4,4
3247,4,4,4,4,4,4,4,4
3248,4,4,4,4,4,4,4,4
3252,4,4,4,4,4,4,4,4
3255,4,4,4,4,4,4,4,4
3256,4,4,4,4,4,4,4,4
3259,4,5,5,5,5,5,5,5
3264,4,4,4,4,4,4,4,4
3266,4,4,4,4,4,4,4,4
3268,4,4,4,4,4,4,4,4
3273,4,4,4,4,4,4,4,4
3275,4,4,2,4,4,4,4,4
3276,4,4,4,4,4,4,4,4
3279,4,4,4,4,4,4,4,4
3281,4,4,4,4,4,4,4,4
3285,4,4,4,4,4,4,4,4
3289,4,5,4,4,4,4,4,4
3291,4,4,4,4,4,4,4,4
3292,4,4,4,4,4,4,4,4
3293,4,4,4,4,4,4,4,4
3298,4,1,5,5,1,1,4,1
3304,4,4,5,5,5,4,4,4
3307,4,4,4,1,4,4,4,4
3308,4,4,4,4,4,4,4,4
3309,4,4,4,4,4,4,4,4
3311,4,4,4,4,4,4,4,4
3326,4,4,4,4,4,4,4,4
3330,4,4,4,4,4,4,4,4
3331,4,4,4,4,4,4,4,4
3333,4,4,4,4,4,4,4,4
3340,4,4,4,4,4,4,4,4
3343,4,5,4,1,1,5,5,5
3344,4,4,4,4,4,4,4,4
3346,4,4,4,4,4,4,4,4
3360,4,4,4,4,4,4,4,4
3361,4,4,4,4,4,4,4,4
3372,4,4,4,4,4,4,4,4
3379,4,4,4,4,4,4,4,4
3384,4,4,4,4,4,4,4,4
3395,4,4,4,4,4,4,4,4
3400,4,4,4,4,4,4,4,4
3403,4,4,5,5,5,4,4,4
3404,4,4,4,4,4,4,4,4
3407,4,4,4,3,4,4,4,4
3412,4,4,4,3,4,4,4,4
3414,4,4,4,4,4,4,4,4
3416,4,4,4,4,4,4,4,4
3419,4,4,4,4,4,4,4,4
3429,4,4,4,4,4,4,4,4
3430,4,4,4,4,4,4,4,4
3431,4,4,4,4,4,4,4,4
3432,4,4,4,1,4,4,4,4
3433,4,4,4,4,4,4,4,4
3442,4,4,4,4,4,4,4,4
3445,4,4,4,4,4,4,4,4
3450,4,4,4,4,4,4,4,4
3451,4,4,4,4,4,4,4,4
3458,4,4,4,4,4,4,4,4
3469,4,4,4,5,5,5,4,4
3470,4,4,4,4,4,4,4,4
3472,4,4,4,4,4,4,4,4
3473,4,4,4,4,4,4,4,4
3477,4,4,4,4,4,4,4,4
3479,4,5,5,5,5,5,4,5
3481,4,4,4,4,4,4,4,4
3491,4,4,4,4,4,4,4,4
3494,4,4,4,4,4,4,4,4
3495,4,4,4,4,4,4,4,4
3496,4,4,4,4,4,4,4,4
3521,4,4,4,1,4,4,4,4
3522,4,4,4,4,4,4,4,4
3523,4,4,4,4,4,4,4,4
3525,4,4,4,4,4,4,4,4
3526,4,4,4,4,4,4,4,4
3527,4,4,4,4,4,4,4,4
3528,4,4,4,4,4,4,4,4
3535,4,4,4,4,4,4,4,4
3551,4,4,4,4,4,4,4,4
3552,4,4,4,4,4,4,4,4
3556,4,4,4,4,4,4,4,4
3562,4,4,4,4,4,4,4,4
3564,4,4,4,4,4,4,4,4
3567,4,4,4,4,4,4,4,4
3577,4,4,4,4,4,4,4,4
3582,4,4,4,4,4,4,4,4
3586,4,4,4,4,4,4,4,4
3598,4,4,4,4,4,4,4,4
3605,4,4,4,4,4,4,4,4
3611,4,4,4,4,4,4,4,4
3616,4,4,5,5,5,5,4,4
3621,4,4,4,4,4,5,4,4
3630,4,5,4,4,4,5,5,5
3631,4,4,1,4,4,4,4,4
3634,4,4,4,4,4,4,4,4
3642,4,4,4,4,4,4,4,4
3646,4,4,4,4,4,4,4,4
3650,4,4,4,4,4,4,4,4
3657,4,4,4,4,4,4,4,4
3662,4,4,4,4,4,4,4,4
3668,4,4,4,4,4,4,4,4
