,y_test,RF.pred,lda.pred$class,naivebayes.pred,lasso.pred,knn.pred,svm.pred,stacking.pred
590,1,1,1,1,1,1,1,1
596,1,1,1,5,1,1,1,1
601,1,1,1,1,1,1,1,1
605,1,1,1,1,1,1,1,1
615,1,1,1,1,1,1,1,1
618,1,1,1,1,1,1,1,1
620,1,4,1,1,1,1,1,1
622,1,1,1,1,1,1,1,1
625,1,1,1,1,1,1,1,1
626,1,1,1,1,1,1,1,1
636,1,1,1,1,1,1,1,1
647,1,1,1,1,1,1,1,1
659,1,1,2,1,1,1,1,1
661,1,1,1,1,1,1,1,1
664,1,1,1,1,1,1,1,1
673,1,1,1,1,1,1,1,1
676,1,1,1,1,1,1,1,1
682,1,1,1,1,1,1,1,1
685,1,1,1,1,1,1,1,1
689,1,1,1,1,1,1,1,1
704,1,1,1,1,1,1,1,1
710,1,1,1,2,1,1,1,1
717,1,1,1,1,1,1,1,1
720,1,1,1,1,1,1,1,1
723,1,1,1,1,1,1,1,1
724,1,1,1,1,1,1,1,1
734,1,1,1,1,1,1,1,1
738,1,1,1,1,1,1,1,1
739,1,1,1,1,1,1,1,1
742,1,4,4,4,4,4,4,4
748,1,5,1,5,1,1,5,1
750,1,5,1,4,5,5,5,5
753,1,5,1,5,5,5,5,5
755,1,1,1,1,1,1,1,1
760,1,1,1,1,1,1,1,1
765,1,5,5,5,5,5,5,5
770,1,1,1,1,1,1,1,1
787,1,1,1,1,1,1,1,1
788,1,1,1,1,1,1,1,1
789,1,1,1,1,1,1,1,1
791,1,1,1,1,1,1,1,1
821,1,1,1,1,1,1,1,1
825,1,1,1,1,1,1,1,1
828,1,1,1,1,1,1,1,1
831,1,1,1,1,1,1,1,1
840,1,1,1,1,1,1,1,1
844,1,1,1,5,1,1,1,1
848,1,1,1,1,1,1,1,1
849,1,1,1,1,1,1,1,1
873,1,1,1,1,1,1,1,1
874,1,1,1,1,1,1,1,1
875,1,1,1,1,1,1,1,1
880,1,1,1,1,1,1,1,1
886,1,1,1,1,1,1,1,1
887,1,1,1,1,1,1,1,1
892,2,2,2,2,2,2,2,2
895,2,2,2,2,2,2,2,2
899,2,2,2,2,2,2,2,2
900,2,2,2,2,2,2,2,2
905,2,2,2,2,2,2,2,2
912,2,2,2,2,2,2,2,2
913,2,2,2,2,2,2,2,2
916,2,2,2,4,2,2,2,2
927,2,2,2,2,2,2,2,2
946,2,2,2,2,2,2,2,2
955,2,2,2,2,2,2,2,2
962,2,3,2,5,2,2,2,2
965,2,2,2,2,2,2,2,2
967,2,2,2,2,2,2,2,2
970,2,2,2,2,2,2,2,2
973,2,2,2,2,2,2,2,2
977,2,2,2,2,2,2,2,2
978,2,2,2,2,2,2,2,2
979,2,2,2,2,2,2,2,2
985,2,2,2,2,2,2,2,2
986,2,2,2,2,2,2,2,2
1000,2,2,2,2,2,2,2,2
1002,2,2,2,2,2,2,2,2
1003,2,2,2,2,2,2,2,2
1005,2,2,2,2,2,2,2,2
1008,2,2,2,2,2,2,2,2
1012,2,2,2,2,2,2,2,2
1019,2,2,2,2,2,2,2,2
1026,2,2,2,2,2,2,2,2
1029,2,2,2,2,2,2,2,2
1031,2,2,2,2,2,2,2,2
1036,2,5,5,5,5,5,5,5
1047,2,2,2,2,2,2,2,2
1051,2,2,2,2,2,2,2,2
1058,2,2,2,2,2,2,2,2
1059,2,2,2,1,2,2,2,2
1061,2,2,2,2,2,2,2,2
1064,2,2,2,2,2,2,2,2
1069,2,2,2,2,2,2,2,2
1077,2,2,2,2,2,2,2,2
1079,2,2,2,2,2,2,2,2
1081,2,2,2,2,2,2,2,2
1086,2,2,2,2,2,2,2,2
1097,2,2,2,2,2,2,2,2
1105,2,2,2,2,2,2,2,2
1111,2,2,2,2,2,2,2,2
1115,2,2,2,2,2,2,2,2
1117,2,2,2,2,2,2,2,2
1119,2,2,2,2,2,2,2,2
1141,2,2,2,2,2,2,2,2
1147,2,2,2,2,2,2,2,2
1152,2,2,2,2,2,2,2,2
1158,2,2,2,2,2,2,2,2
1159,2,2,2,2,2,2,2,2
1170,2,2,2,2,2,2,2,2
1172,2,2,2,2,2,2,2,2
1173,2,2,2,2,2,2,2,2
1178,2,2,2,2,2,2,2,2
1179,2,2,2,2,2,2,2,2
1184,2,2,2,2,2,2,2,2
1185,2,2,2,2,2,2,2,2
1192,2,2,2,2,2,2,2,2
1193,2,2,2,2,2,2,2,2
1198,2,2,2,2,2,2,2,2
1200,2,2,2,2,2,2,2,2
1203,2,2,2,2,2,2,2,2
1205,2,2,2,2,2,2,2,2
1212,2,2,2,2,2,2,2,2
1221,2,2,2,2,2,2,2,2
1222,2,2,2,2,2,2,2,2
1230,2,2,2,2,2,2,2,2
1238,2,2,2,2,2,2,2,2
1241,2,2,2,2,2,2,2,2
1242,2,2,2,2,2,2,2,2
1248,2,2,2,2,2,2,2,2
1251,2,2,2,2,2,2,2,2
1257,2,4,4,4,4,4,1,4
1267,2,2,2,2,2,2,2,2
1269,2,2,2,2,2,2,2,2
1292,2,2,2,2,2,2,2,2
1300,2,2,2,2,2,2,2,2
1304,2,2,2,2,2,2,2,2
1308,2,2,2,2,2,2,2,2
1310,2,2,2,2,2,2,2,2
1313,2,2,2,2,2,2,2,2
1316,2,2,2,2,2,2,2,2
1321,2,2,2,2,2,2,2,2
1324,2,2,2,2,2,2,2,2
1328,2,2,2,2,2,2,2,2
1329,2,2,2,2,2,2,2,2
1340,2,2,2,2,2,2,2,2
1354,2,2,2,2,2,2,2,2
1374,2,2,2,2,2,2,2,2
1384,2,2,2,2,2,2,2,2
1386,2,2,2,2,2,2,2,2
1387,2,2,2,2,2,2,2,2
1393,2,2,2,2,2,2,2,2
1398,2,2,2,2,2,2,2,2
1400,2,2,2,2,2,2,2,2
1416,2,2,2,2,2,2,2,2
1422,2,2,2,2,2,2,2,2
1428,2,2,2,2,2,2,2,2
1445,2,2,2,2,2,2,2,2
1449,2,2,2,2,2,2,2,2
1450,2,2,2,2,2,2,2,2
1451,2,2,2,2,2,2,2,2
1458,2,2,2,2,2,2,2,2
1459,2,2,2,2,2,2,2,2
1464,2,2,2,2,2,2,2,2
1466,2,2,2,2,2,2,2,2
1468,2,2,2,2,2,2,2,2
1476,2,4,4,5,2,4,4,4
1479,2,2,2,2,2,2,2,2
1481,2,2,2,2,2,2,2,2
1484,2,2,2,2,2,2,2,2
1485,2,2,2,2,2,2,2,2
1500,2,2,2,2,2,2,2,2
1506,2,2,2,2,2,2,2,2
1507,2,2,2,2,2,2,2,2
1509,2,2,2,2,2,2,2,2
1510,2,2,2,2,2,2,2,2
1511,2,2,2,2,2,2,2,2
1514,2,2,2,2,2,2,2,2
1524,2,2,2,2,2,2,2,2
1525,2,2,2,2,2,2,2,2
1528,2,2,2,5,2,2,2,2
1531,2,2,2,2,2,2,2,2
1539,2,2,2,2,2,2,2,2
1544,2,2,2,2,2,2,2,2
1553,2,2,2,2,2,2,2,2
1569,2,4,4,4,4,4,4,4
1571,2,2,2,2,2,2,2,2
1576,2,2,2,2,2,2,2,2
1577,2,2,2,2,2,2,2,2
1583,2,2,2,2,2,2,2,2
1584,2,2,2,2,2,2,2,2
1588,2,2,2,2,2,2,2,2
1590,2,2,2,2,2,2,2,2
1604,2,2,2,2,2,2,2,2
1634,2,2,2,2,2,2,2,2
1641,2,2,2,2,2,2,2,2
1646,2,2,2,2,2,2,2,2
1650,2,2,2,2,2,2,2,2
1661,2,2,2,2,2,2,2,2
1662,2,2,2,2,2,2,2,2
1674,2,2,2,2,2,2,2,2
1676,2,2,2,2,2,2,2,2
1681,2,2,2,2,2,2,2,2
1696,2,2,2,2,2,2,2,2
1697,2,2,2,2,2,2,2,2
1700,2,2,2,2,2,2,2,2
1702,2,2,2,2,2,2,2,2
1703,2,2,2,2,2,2,2,2
1705,2,2,1,2,1,2,2,2
1711,2,2,2,2,2,2,2,2
1715,2,2,2,2,2,2,2,2
1717,2,2,2,2,2,2,2,2
1720,2,2,2,2,2,2,2,2
1723,2,4,2,4,4,4,4,4
1726,2,2,2,2,2,2,2,2
1727,2,2,2,2,2,2,2,2
1733,2,2,2,2,2,2,2,2
1735,2,2,2,2,2,2,2,2
1740,2,2,2,2,2,2,2,2
1744,2,2,2,2,2,2,2,2
1747,2,2,2,2,2,2,2,2
1752,2,2,2,2,2,2,2,2
1756,2,2,2,2,2,2,2,2
1761,2,2,2,2,2,2,2,2
1767,2,2,2,2,2,2,2,2
1777,2,2,2,2,2,2,2,2
1778,2,2,2,2,2,2,2,2
1783,2,2,2,2,2,2,2,2
1784,2,2,2,2,2,2,2,2
1786,2,2,2,2,2,2,2,2
1792,2,2,2,2,2,2,2,2
1794,2,2,2,2,2,2,2,2
1797,2,2,2,2,2,2,2,2
1802,2,2,2,2,2,2,2,2
1803,2,2,2,2,2,2,2,2
1808,2,2,2,2,2,2,2,2
1819,2,2,2,2,2,2,2,2
1820,2,2,2,2,2,2,2,2
1828,2,2,2,2,2,2,2,2
1829,2,2,2,2,2,2,2,2
1830,2,2,2,2,2,2,2,2
1835,2,2,2,2,2,2,2,2
1842,2,2,2,2,2,2,2,2
1843,2,2,2,2,2,2,2,2
1847,2,2,2,2,2,2,2,2
1853,2,2,2,2,2,2,2,2
1857,3,3,3,3,3,3,3,3
1859,3,3,3,3,3,3,3,3
1865,3,3,3,3,3,3,3,3
1866,3,3,3,3,3,3,3,3
1872,3,3,3,4,3,3,3,3
1878,3,3,3,3,3,3,3,3
1881,3,4,4,4,4,3,4,4
1882,3,3,3,3,3,3,3,3
1883,3,3,3,3,3,3,3,3
1886,3,3,3,3,3,3,3,3
1887,3,3,3,4,3,3,3,3
1890,3,3,3,3,3,3,3,3
1903,3,3,3,3,3,3,3,3
1910,3,3,3,3,3,3,3,3
1916,3,3,3,3,3,3,3,3
1923,3,3,3,3,3,3,3,3
1926,3,3,3,3,3,3,3,3
1928,3,3,3,3,3,3,3,3
1931,3,3,3,3,3,3,3,3
1933,3,3,3,3,3,3,3,3
1937,3,3,3,3,3,3,3,3
1942,3,3,3,3,3,3,3,3
1947,3,3,3,3,3,3,3,3
1948,3,3,3,3,3,3,3,3
1957,3,3,3,3,3,3,3,3
1960,3,3,3,3,3,3,3,3
1962,3,5,5,5,5,2,5,5
1964,3,3,3,3,3,3,3,3
1973,3,3,3,3,3,3,3,3
1977,3,3,3,3,3,3,3,3
1981,3,3,3,3,3,3,3,3
1986,3,3,3,3,3,3,3,3
1995,3,3,3,3,3,3,3,3
1998,3,3,3,3,3,3,3,3
2000,3,3,3,3,3,3,3,3
2002,3,3,3,3,3,3,3,3
2003,3,3,3,3,3,3,3,3
2013,3,3,3,3,3,3,3,3
2017,3,3,3,3,3,3,3,3
2018,3,3,3,3,3,3,3,3
2020,3,3,3,3,3,3,3,3
2025,3,3,3,3,3,3,3,3
2029,3,3,3,3,3,3,3,3
2034,3,3,3,3,3,3,3,3
2035,3,3,3,3,3,3,3,3
2037,3,3,3,3,3,3,3,3
2043,3,3,3,3,3,3,3,3
2049,3,3,3,3,3,3,3,3
2055,3,3,3,3,3,3,3,3
2056,3,3,3,3,3,3,3,3
2066,3,3,3,3,3,3,3,3
2076,3,3,3,3,3,3,3,3
2078,3,3,3,3,3,3,3,3
2083,3,3,3,3,3,3,3,3
2084,3,3,3,3,3,3,3,3
2085,3,3,3,3,3,3,3,3
2089,3,3,3,3,3,3,3,3
2090,3,3,3,3,3,3,3,3
2095,3,3,3,3,3,3,3,3
2099,3,3,3,3,3,3,3,3
2108,3,3,3,3,3,3,3,3
2111,3,3,3,3,3,3,3,3
2113,3,3,3,3,3,3,3,3
2117,3,4,1,5,1,3,3,3
2121,3,5,1,5,1,1,5,1
2126,3,3,3,3,3,3,3,3
2132,3,3,3,3,3,3,3,3
2139,3,3,3,3,3,3,3,3
2151,3,3,3,3,3,3,3,3
2154,3,3,3,3,3,3,3,3
2156,3,3,3,3,3,3,3,3
2161,3,3,3,3,3,3,3,3
2171,3,3,3,3,3,3,3,3
2182,3,3,3,3,3,3,3,3
2183,3,3,2,3,3,3,3,3
2186,3,3,3,3,3,3,3,3
2194,3,3,3,3,3,3,3,3
2196,3,3,3,3,3,3,3,3
2200,3,3,3,3,3,3,3,3
2220,3,3,3,3,3,3,3,3
2222,3,3,3,3,3,3,3,3
2224,3,3,3,3,3,3,3,3
2225,3,3,3,3,3,3,3,3
2237,3,3,3,3,3,3,3,3
2245,3,3,3,3,3,3,3,3
2249,3,3,3,3,3,3,3,3
2259,3,3,3,3,3,3,3,3
2260,3,3,3,3,3,3,3,3
2261,3,3,3,3,3,3,3,3
2265,3,3,3,3,3,3,3,3
2266,3,3,3,3,3,3,3,3
2271,3,3,3,3,3,3,3,3
2273,3,3,3,3,3,3,3,3
2276,3,3,3,3,3,3,3,3
2277,3,3,3,3,3,3,3,3
2287,3,3,3,3,3,3,3,3
2291,3,3,3,3,3,3,3,3
2293,3,3,3,3,3,3,3,3
2295,3,3,3,3,3,3,3,3
2297,3,3,3,3,3,3,3,3
2302,3,3,3,3,3,3,3,3
2303,3,3,3,3,3,3,3,3
2312,3,3,2,1,3,3,3,3
2317,3,3,3,3,3,3,3,3
2320,3,3,3,3,3,3,3,3
2324,3,3,3,3,3,3,3,3
2328,3,3,2,3,2,3,3,3
2329,3,3,2,2,2,2,1,2
2351,3,3,3,3,3,3,3,3
2353,3,3,3,3,3,3,3,3
2359,3,3,3,3,3,3,3,3
2367,3,3,3,3,3,3,3,3
2369,3,3,3,3,3,3,3,3
2371,3,3,3,3,3,3,3,3
2372,3,3,3,3,3,3,3,3
2375,3,3,3,3,3,3,3,3
2376,3,3,3,3,3,3,3,3
2380,3,3,3,3,3,3,3,3
2382,3,3,3,3,3,3,3,3
2385,3,3,3,3,3,3,3,3
2387,3,3,3,3,3,3,3,3
2391,3,3,3,3,3,3,3,3
2394,3,3,3,3,3,3,3,3
2402,3,3,3,3,3,3,3,3
2413,3,3,3,3,3,3,3,3
2414,3,3,3,3,3,3,3,3
2427,3,3,3,3,3,3,3,3
2429,3,3,3,3,3,3,3,3
2432,3,3,3,3,3,3,3,3
2439,3,2,2,3,2,3,3,2
2443,3,3,3,3,3,3,3,3
2455,3,3,3,3,3,3,3,3
2476,3,3,3,3,3,3,3,3
2483,3,3,3,3,3,3,3,3
2484,3,3,3,3,3,3,3,3
2506,3,3,3,3,3,3,3,3
2507,3,3,3,3,3,3,3,3
2509,3,3,3,3,3,3,3,3
2519,3,3,3,3,3,3,3,3
2522,3,3,3,3,3,3,3,3
2534,3,3,3,3,3,3,3,3
2538,3,3,3,3,3,3,3,3
2539,3,3,3,3,3,3,3,3
2549,3,3,3,3,3,3,3,3
2550,3,3,3,3,3,3,3,3
2552,3,3,3,3,3,3,3,3
2561,3,3,3,3,3,3,3,3
2568,3,3,3,3,3,3,3,3
2575,3,3,3,3,3,3,3,3
2576,3,3,3,3,3,3,3,3
2577,3,3,3,3,3,3,3,3
2593,3,3,3,3,3,3,3,3
2598,3,3,3,3,3,3,3,3
2613,3,3,3,3,3,3,3,3
2635,3,3,3,3,3,3,3,3
2636,3,3,3,3,3,3,3,3
2637,3,3,3,3,3,3,3,3
2670,3,3,3,3,3,3,3,3
2672,3,3,3,3,3,3,3,3
2673,3,3,3,3,3,3,3,3
2675,3,3,3,3,3,3,3,3
2678,3,3,3,3,3,3,3,3
2679,3,3,3,3,3,3,3,3
2681,3,3,3,3,3,3,3,3
2687,3,3,3,3,3,3,3,3
2694,3,3,3,3,3,3,3,3
2697,3,3,3,3,3,3,3,3
2710,3,3,3,3,3,3,3,3
2717,3,3,3,3,3,3,3,3
2723,3,3,3,3,3,3,3,3
2727,3,3,3,3,3,3,3,3
2728,3,3,3,3,3,3,3,3
2744,3,3,3,3,3,3,3,3
2746,3,3,3,3,3,3,3,3
2748,3,3,3,3,3,3,3,3
2754,3,3,3,3,3,3,3,3
2756,3,3,3,3,3,3,3,3
2762,3,3,3,3,3,3,3,3
2763,3,3,3,3,3,3,3,3
2766,3,3,3,3,3,3,3,3
2775,3,3,3,3,3,3,3,3
2780,3,3,3,3,3,3,3,3
2782,3,3,3,3,3,3,3,3
2797,3,3,3,3,3,3,3,3
2799,3,3,3,3,3,3,3,3
2800,3,3,3,3,3,3,3,3
2807,3,3,3,3,3,3,3,3
2809,3,3,3,3,3,3,3,3
2815,3,3,3,3,3,3,3,3
2818,3,3,3,3,3,3,3,3
2820,3,3,3,3,3,3,3,3
2821,3,3,3,3,3,3,3,3
2824,3,3,3,3,3,3,3,3
2827,3,3,3,3,3,3,3,3
2839,3,3,3,3,3,3,3,3
2846,3,3,3,3,3,3,3,3
2853,3,3,3,3,3,3,3,3
2857,3,3,3,3,3,3,3,3
2860,3,3,3,3,3,3,3,3
2863,3,3,3,3,3,3,3,3
2864,3,3,3,3,3,3,3,3
2866,3,3,3,3,3,3,3,3
2868,3,3,3,3,3,3,3,3
2871,3,3,3,3,3,3,3,3
2881,3,3,3,3,3,3,3,3
2884,3,3,3,3,3,3,3,3
2895,3,3,3,3,3,3,3,3
2896,3,3,3,3,3,3,3,3
2905,3,3,3,3,3,3,3,3
2907,3,3,3,3,3,3,3,3
2912,3,3,3,3,3,3,3,3
2917,3,3,3,3,3,3,3,3
2918,3,3,3,3,3,3,3,3
2921,3,3,3,3,3,3,3,3
2922,3,3,3,3,3,3,3,3
2927,3,3,3,3,3,3,3,3
2944,3,3,3,3,3,3,3,3
2947,3,3,3,3,3,3,3,3
2955,3,3,3,3,3,3,3,3
2956,3,3,3,3,3,3,3,3
2958,3,3,3,3,3,3,3,3
2972,3,3,3,3,3,3,3,3
2990,3,3,3,3,3,3,3,3
2992,3,3,3,3,3,3,3,3
2997,3,3,3,3,3,3,3,3
3000,3,3,3,3,3,3,3,3
3003,3,3,3,3,3,3,3,3
3006,3,3,3,3,3,3,3,3
3008,3,3,3,3,3,3,3,3
3009,3,3,3,3,3,3,3,3
3014,3,3,3,3,3,3,3,3
3016,3,3,3,3,3,3,3,3
3021,4,4,4,4,4,4,4,4
3022,4,4,4,4,4,4,4,4
3028,4,4,5,4,4,4,4,4
3030,4,4,4,4,4,4,4,4
3031,4,4,4,4,4,4,4,4
3035,4,4,4,1,4,4,4,4
3036,4,4,4,4,4,4,4,4
3038,4,5,4,4,4,4,5,4
3046,4,4,4,4,4,4,4,4
3053,4,4,4,4,4,4,4,4
3062,4,4,2,4,4,4,4,4
3064,4,4,4,4,4,4,4,4
3074,4,5,5,5,1,5,5,5
3080,4,4,4,4,4,4,4,4
3085,4,4,4,4,4,4,4,4
3086,4,4,4,1,4,4,4,4
3091,4,4,4,4,4,4,4,4
3097,4,4,4,4,4,4,4,4
3098,4,4,4,4,4,4,4,4
3105,4,4,4,4,4,4,4,4
3106,4,4,4,4,4,4,4,4
3115,4,4,4,4,4,4,4,4
3116,4,4,4,4,4,4,4,4
3131,4,4,4,4,4,4,4,4
3134,4,4,4,4,4,4,4,4
3150,4,4,4,5,4,4,5,4
3157,4,4,4,4,4,4,4,4
3162,4,4,4,4,4,4,4,4
3169,4,4,4,4,4,4,4,4
3170,4,4,4,4,4,4,4,4
3171,4,4,4,4,4,4,4,4
3173,4,4,4,4,4,4,4,4
3181,4,4,4,4,4,4,4,4
3183,4,4,4,4,4,4,4,4
3200,4,4,4,4,4,4,4,4
3202,4,4,4,4,4,4,4,4
3210,4,4,4,4,4,4,4,4
3218,4,4,4,4,4,4,4,4
3219,4,4,4,4,4,4,4,4
3223,4,4,4,4,4,4,4,4
3226,4,4,4,4,4,4,4,4
3229,4,4,4,4,4,4,4,4
3230,4,2,2,5,2,2,2,2
3236,4,4,4,4,4,4,4,4
3245,4,4,4,4,4,4,4,4
3246,4,4,4,4,4,4,4,4
3253,4,4,4,4,4,4,4,4
3255,4,4,4,1,4,4,4,4
3264,4,4,4,4,4,4,4,4
3269,4,4,4,4,4,4,4,4
3287,4,4,4,4,4,4,4,4
3288,4,4,4,4,4,4,4,4
3299,4,4,4,4,4,4,4,4
3301,4,4,4,4,4,4,4,4
3304,4,4,4,4,4,4,4,4
3305,4,4,4,4,4,4,4,4
3306,4,4,4,4,4,4,4,4
3309,4,4,4,4,4,4,4,4
3316,4,4,4,4,4,4,4,4
3319,4,4,4,4,4,4,4,4
3328,4,4,4,4,4,4,4,4
3334,4,4,2,4,4,4,4,4
3336,4,4,4,4,4,4,4,4
3343,4,4,4,4,4,4,4,4
3346,4,4,4,4,4,4,4,4
3359,4,4,4,4,4,4,4,4
3368,4,4,4,4,4,4,4,4
3371,4,4,4,4,4,4,4,4
3372,4,4,4,4,4,4,4,4
3376,4,4,4,4,4,4,4,4
3377,4,4,4,4,4,4,4,4
3382,4,4,4,4,4,4,4,4
3383,4,4,4,4,4,4,4,4
3385,4,4,4,3,4,4,4,4
3386,4,4,4,4,4,4,4,4
3394,4,4,4,4,4,4,4,4
3402,4,4,4,4,4,4,4,4
3403,4,4,4,4,4,4,4,4
3412,4,4,4,4,4,4,4,4
3421,4,4,4,4,4,4,4,4
3422,4,5,4,4,5,4,4,4
3426,4,4,4,4,4,4,4,4
3427,4,4,4,4,4,4,4,4
3429,4,4,4,4,4,4,4,4
3446,4,4,4,5,4,4,5,4
3449,4,4,4,4,4,4,4,4
3451,4,1,1,2,1,2,1,1
3452,4,4,4,4,4,4,4,4
3458,4,4,4,4,4,4,4,4
3462,4,4,4,4,4,4,4,4
3468,4,4,4,4,4,4,4,4
3469,4,4,4,4,4,4,4,4
3473,4,4,4,4,4,4,4,4
3480,4,4,4,4,4,4,4,4
3481,4,4,4,4,4,4,4,4
3484,4,5,5,3,5,4,3,5
3487,4,4,4,4,4,4,4,4
3489,4,4,4,4,4,4,4,4
3491,4,4,4,4,4,4,4,4
3501,4,4,4,4,4,4,4,4
3511,4,4,4,4,4,4,5,4
3512,4,4,4,4,4,4,4,4
3515,4,4,4,4,4,4,4,4
3535,4,4,4,4,4,4,4,4
3538,4,1,4,1,1,1,1,1
3543,4,4,4,4,4,4,4,4
3546,4,4,4,4,4,4,4,4
3548,4,4,4,4,4,4,4,4
3552,4,5,4,4,4,4,5,4
3555,4,4,4,4,4,4,4,4
3556,4,4,4,4,4,4,4,4
3576,4,4,4,4,4,4,4,4
3577,4,2,2,4,4,4,2,2
3578,4,4,4,4,4,4,4,4
3581,4,4,4,4,4,4,4,4
3595,4,4,4,4,4,4,4,4
3607,4,4,4,4,4,4,4,4
3610,4,4,4,1,4,4,4,4
3627,4,4,4,4,4,4,4,4
3633,4,4,4,4,4,4,4,4
3636,4,4,4,4,4,4,4,4
3639,4,4,4,4,4,4,4,4
3645,4,4,4,4,4,4,4,4
3646,4,4,4,4,4,4,4,4
3651,4,4,4,4,4,4,4,4
3657,4,4,4,4,4,4,4,4
3659,4,4,4,4,4,4,4,4
3660,4,4,4,3,4,4,4,4
3668,4,4,4,4,4,4,4,4
3676,4,4,4,4,4,4,4,4
3679,4,4,5,4,4,4,4,4
3681,4,4,4,4,4,4,4,4
3684,4,4,4,4,4,4,4,4
3685,4,4,4,4,4,4,4,4
3690,4,3,4,5,4,1,5,1
3695,4,4,4,3,4,4,4,4
3702,4,4,4,4,4,4,4,4
3704,4,4,4,4,4,4,4,4
